min_x,min_y,max_x,max_y
487.31151384593335,512.922228112221,506.6729257489025,525.2549287748478
505.01833222698406,492.43831448932355,516.334857263165,515.1024559041371
499.0249511272793,498.83752248212636,517.8005018212232,516.7240511734475
498.56335865424654,473.9646614839735,526.449197338232,495.7496990385814
496.8396878244707,487.52723527230444,509.7387793193813,507.0810247927203
473.5383040876749,495.47118788438786,489.73662605953007,505.87699861627596
489.0062600295586,501.08798827858425,504.0453525236708,514.2273046039544
492.9717068288349,492.84458617136966,518.8451849883354,511.9271757035291
469.83989588912914,493.28976904118315,487.51501285353265,517.3818905009458
487.46606925352967,478.98882359144983,515.7175461579632,503.64436793052954
484.5644318333314,489.30182327918465,497.79213161481044,507.6295464077764
496.41179884531226,505.92189593401537,525.2887399716163,521.2672253811959
482.276025718401,482.2077835697674,505.92918355166,500.58861324482194
488.91646226575637,500.00668051790944,513.8682834320812,516.4538912732772
510.92306009235426,479.0674619961614,533.3028806615876,501.6747415752048
500.47403321061574,468.5987702604713,522.8564880197118,496.8446811102934
504.21336854936555,485.3659886211719,514.8540230612942,506.0085098555191
482.4263229574381,502.4021810057929,493.92868693277836,517.4364173605068
481.3269973195344,495.4912325618585,500.5042342551439,515.6960501821312
495.9747845154075,489.32527101234,511.3242833311935,505.3135123934475
492.40434376163716,488.11535563544453,514.0066232805506,505.19458361362933
492.50014228947174,496.6348472256442,511.3174167522322,521.9565673299333
495.81612763599173,480.52737814712975,513.7633032741852,509.9436257888925
497.9801099685899,497.46926065680674,514.016051725392,508.79655324748836
488.30982119545683,484.27969490037725,511.96123451720484,513.5295632363523
486.0724951239936,490.57601859580456,501.05598111967413,507.87941571799985
478.08774879956786,488.84038870747054,506.2252564968752,518.0206856941478
478.67125643994825,497.7352539559439,496.8559316307866,512.1187610137462
508.558842934052,482.2700886217177,528.7024143467851,498.40515917750224
497.8626416409119,478.8336380383974,526.9542105744657,506.4227007076767
495.58105660175625,485.9567132494576,511.17364190287594,513.3544443813421
503.89225160665325,496.4661439405045,532.5183955006773,509.9195498703441
499.6040830297224,491.97741287679435,518.2675964607539,511.3607249868668
502.4855121520388,501.6879010021475,529.5622067824519,518.1872667030302
481.7026797834068,489.5583408007062,496.7377318514409,510.15473788627594
479.02319804587904,480.25327286457417,504.39818746810926,507.2906174516781
499.2536148294647,493.3473463616235,519.7736792975511,518.6536285080949
490.90346872530534,488.4254284757171,516.8238906386069,506.28228826815894
479.6186113114801,471.2373092008808,501.31067185715585,481.2921565895502
472.8579362879769,487.9635602391384,495.8136230369743,515.2367615710524
499.5235756367851,479.7938156321267,509.87242989682017,505.2612998544883
483.4646436680341,510.74798069081885,509.64228078888925,530.9511499498483
497.9362648677186,489.6869031021789,514.6850582958872,508.35002616196675
484.36805591051154,481.92590929245705,507.2647829544219,502.6981533282153
496.0940102150424,492.2971135650191,512.2822503420063,513.3882796197034
498.153883861449,511.0326934073266,519.5132032222768,521.2797683884692
509.40783254949287,459.2875612055922,527.7136329115995,472.6030505597715
506.5193454746161,482.94105270219836,517.1203333874839,501.8316924694401
487.987293544032,487.86667221764793,511.04996874538824,502.8402466271877
480.63566974716065,472.73927399524405,506.5135350056409,496.2147200991684
493.8620875243734,509.67522776901063,508.0730386214952,528.9022871819693
499.7682634535296,489.1670225152112,527.9677635379145,517.3757242249603
479.4313062005279,519.941623230898,504.0754908235453,537.9717940536126
503.0950802915037,491.1741202043446,517.8421256029051,517.2966027287745
491.95190240648657,483.3883256781374,516.84999161483,495.7949537561196
500.26221067525125,498.59961699564985,525.0211757614882,528.0949305611254
475.40199414328623,516.845329136294,504.4145042479084,535.4448574175236
496.20527596809814,477.0537218027447,507.5075306487795,501.69622994469444
472.54601697492916,498.4735430425278,493.3154404821043,520.192183805149
493.53961417313775,486.5947458214526,519.0248899094772,503.3909750356882
507.90971002365364,498.417763012395,518.3422532427496,508.8082581272127
506.7217996605865,480.9919239062247,522.935889365173,492.34613879927616
474.97197477152343,480.81239047386526,502.2504843214069,493.778698130608
483.98992159060435,494.85252906639664,506.8326245682199,523.8551252621062
493.0742681342672,490.1976790310342,503.2726233425403,502.57891186664847
473.9747235303404,501.1561355085253,503.9736959937013,522.2475412899805
503.571618455951,496.33317200306175,533.2625525449726,514.1482835957482
477.1738006957716,482.39253787650176,504.5267458937611,495.56006613696997
489.91886859728095,464.95488828280776,517.6813188183295,491.71456293239925
490.01258902556395,487.33392668131205,506.60634876587864,513.4946970967169
498.8314469763263,501.10411101712094,514.7138845319571,519.8235733634972
501.1943839682034,475.79869381554164,528.0653304032102,500.2456335543956
478.36487689317374,493.2747551670297,494.56144396990686,515.6351705653475
483.352033175831,490.7893974786402,510.60739753122596,508.967371629668
478.345124705835,496.93201313253434,501.68313732982506,509.3863389137213
476.6221837115118,501.31024436996836,504.3591305543494,518.9092554213908
492.48304451307746,506.4932759344596,503.79998382231753,531.4658639627474
481.64445239533615,500.1234079095245,504.47480223023985,516.2353544729779
490.3449085980058,482.0160828594169,518.9491621508607,497.7558502196449
514.9452059308803,501.5445045641496,526.195992955631,513.6283012974482
488.06990900131086,500.4419088005076,514.3482568928675,521.0688985252068
475.54287374483295,471.73995692456106,488.2154190317864,494.1944047638957
474.6250117469834,515.495466654027,501.37747766344756,532.0410637811174
485.0214147550282,493.24123270870075,503.16149315173936,507.5170039760653
501.52652980927337,477.6844596851742,511.56998296590336,494.7166265221469
501.56933714902993,502.1328643022185,522.73574936931,517.7088084146319
510.3597391816232,496.38289770442776,525.6015328075723,515.1557272319801
478.88230553913144,476.9447575771405,507.551611639716,496.70562901973534
485.3258766741857,478.7647118486258,509.47722031923524,491.24780823659773
492.64190463637203,483.2169425016816,509.50780536993705,507.10231195270126
495.45148899643465,483.9938959616068,518.9883828472033,503.8694575799719
496.4136837701431,505.59394507095425,513.6166390983984,533.5892056182187
475.4895525209595,484.7654123417369,486.0403534015244,514.6207242110552
494.4172621646041,480.968899826639,507.13330165546057,508.09535669386344
506.15745630492876,485.2668801820325,525.8499257904417,506.65834023488384
490.3154916209572,479.653764245999,518.9609523583949,502.51081408444793
488.9871883178133,492.7335267829284,517.6224911027513,521.601061570138
482.93483476791846,499.21153141313147,505.9230326511081,518.6926975519091
485.0495472613124,480.73838718026155,505.6224962701057,502.24710934923877
493.3891382903698,471.0591637131116,519.8428121737629,495.97205890593807
514.7099237692279,518.9542440146474,530.3907865338853,539.1115647185261
493.9302261590244,498.75899116513074,520.8072272952483,528.4781646509698
501.48696304195414,490.61469776029463,515.3903629829919,516.5278725447089
478.9614444745813,484.5069178887051,493.0693349702382,496.15712981278267
483.42832699506266,473.64746867493955,507.3387450787794,486.28159983457317
503.9970705909255,500.4346719782424,532.0098519576037,510.6223440700168
488.59514148003217,508.5597918399388,511.91529445124837,534.2768450973326
478.8396142553195,477.3149221142278,497.8922513300728,497.78514332622706
465.27421940114476,481.6619646904098,485.66508454877606,509.1025722702005
486.3985905319679,476.7960666461859,514.6424276494351,494.1787818770744
478.5704781634424,490.2999769913197,507.93168046505224,511.1390014732194
497.1903789595992,511.21952279065863,517.3534870531664,536.4204824084472
482.72417111043006,485.19959471922743,494.4532910109321,513.1849122766106
484.6370284549779,480.56858434948856,512.1908218540725,498.76447679526325
475.98124306064733,491.546539721457,504.1584989484403,501.80003992882536
509.63814570490143,503.84108835677796,526.0592813724304,526.0536884121301
469.05097863724626,496.37585845827255,496.7511197131866,522.2906174216872
481.3227008581271,495.65219827371914,500.1030557847659,509.51005786343603
503.3965832584449,485.8665551400498,531.2764049901556,499.22267615981565
497.18194366059504,483.07899908190035,514.6215555714346,501.09823600597
500.65424841330446,487.3640153985264,522.6418691208739,500.483128384723
500.18511002192764,495.1562074674409,527.5310287265726,509.061158440568
469.51260705120507,487.28015324449086,497.4821118981242,516.8893081234993
485.3916752430314,507.7869684371453,514.9468503094344,534.9664506006817
510.90375215367754,479.77654154420935,524.5053210521729,491.42152525706723
501.55404457569864,490.71451458291034,519.3766347248917,516.8933509317145
511.335629053984,486.95506728119574,530.0180631110173,515.96911977447
473.5944435105438,514.4186441155679,489.60379090767185,525.0730999301146
480.4644094868724,479.0535005794568,495.201723525692,507.5469967820454
505.64117274673106,490.2256434577204,524.1629393462528,514.8498883030229
496.77195008121896,496.27314869839984,522.8825342418475,506.9365818550524
509.25047307998096,491.2572433722571,528.9833889187545,519.7360948376045
489.1387448150719,489.0388896415368,515.3505819078005,512.5723319212137
484.7560601418739,497.87958071082306,504.380609980579,507.931305383174
502.879811805175,481.9181847967896,518.7072173688267,502.30752735634024
504.954887998694,477.82604934232575,534.1453287192686,494.1488180531635
482.5331287027564,490.962533132194,504.3226760956322,513.0970458777239
486.3803748513431,492.36611274091837,499.06940166606097,513.5204200958422
495.53221292292113,491.11308071360173,514.7729732858498,513.9111586166381
498.277717933736,491.27370547359135,511.97540739218897,515.7562346390331
499.49485493933537,490.9418533048956,523.9091193269657,510.0653982905032
511.0247709854192,495.1162926060069,526.4513691872379,511.697773914625
492.315344164807,509.3913286878311,510.34109989411513,523.5402264306134
496.1175889119518,473.22070087905894,513.6031258982495,488.6726199548987
501.0818827542207,471.42614244442007,512.5233267167272,493.57759581100936
489.0750170156272,500.9433667725052,499.4745824449007,511.4853691513259
479.47006457983974,491.8719652356746,495.0255216628123,518.2723360702952
481.5754812307136,502.6761991595181,498.3589886790025,532.2299396979031
480.1354525370538,494.4159981632022,495.20737329326454,511.3111432959654
498.3978111287838,458.0471826402751,516.2677365803476,471.1786514379635
506.4318376146822,489.657633250205,527.6496608183382,509.23441784847694
489.13472372074676,499.0378754490605,504.12264851276205,528.0856885299272
479.61256118079075,495.642806117465,501.4169438617794,505.9380852914674
481.219797179535,497.5202579918257,496.4917963277853,507.8741303447516
495.55583025146717,489.41879924177783,512.9618745398639,511.3809989355175
493.0016556860054,488.08062407334063,521.0253309558693,511.6136926362562
492.5654186782146,507.85595246535166,520.1912571122244,528.6406833873111
494.5709055242468,481.61304975978993,510.7057308411351,507.8928906805816
495.1188834738684,485.29959297628943,517.1778494297383,505.3979973567741
487.58115503939706,479.7089321464626,508.98151773865715,508.8276451329046
512.6645245285238,491.5054135577977,529.8199753118058,520.0918518481096
492.8124758617861,509.27273592416196,505.7374047222095,520.1526644691284
459.21308902747023,490.405172556568,475.2875787770836,513.938461419114
481.99108261201553,489.6142378594148,498.7660841784387,513.4896722935496
496.14095273056375,470.45315501550033,520.6326049948846,498.81888011193246
496.0473715616481,493.6424101157167,515.6174415886842,520.1193747322994
500.59226340716964,502.273120358899,511.736853572589,531.7858695695276
473.7837318051434,481.42709726766,499.5782113756539,502.93671128511073
486.0396262428585,499.65209575280284,497.24967957122806,513.2474661673466
499.85703066530647,493.19760577684656,526.8285932132039,508.27781240090826
512.24858501207,479.32454602991686,523.479223693334,508.70215437333513
481.6056801742813,498.87337100652667,504.94907945868255,513.1498323224919
465.98456055642924,501.0453270616043,493.0820126569001,515.4800859050702
478.42005090381764,485.5251134127813,503.15322339178994,504.6423211713316
503.23909761153453,473.86864451223215,527.4505315611002,497.3797614949819
490.26654146593864,500.96612228901654,516.0076950068404,515.0291424245962
489.93988316390283,506.28814958414904,512.4356172799662,524.991754400976
453.154621168435,490.50723205715667,479.61694531783166,509.45257044761127
475.03848813059415,492.83985840716673,497.4352645869668,506.40120496138786
496.2574392546024,473.81746849440253,510.86173878258336,500.5957464850866
507.8708623254999,496.49900119804886,533.459454151815,516.9541032479572
484.48465862587386,491.7274772786179,512.4428779999381,521.2849757949739
482.5547868438036,476.51703726888405,503.73406195092565,495.70545292674404
488.4767623938821,468.8515854085754,503.4449961489375,487.43719798231257
501.94877285309195,493.72130906880574,527.832858192228,520.9946191662641
496.9857666968689,495.8059048491781,513.3482593290124,512.8402873226922
488.1933761126907,507.4054614204516,511.2628042294919,526.6444749399315
474.54857567808807,480.021018874207,503.96653013738927,509.02644752210665
470.26995317946836,482.45847888718384,489.5657039661625,495.0695709836753
509.84580707370753,488.1838541780531,526.7843740203151,509.40449025288575
501.20443417212203,494.64466678263443,525.4846875052674,522.9883921640029
497.78170092840895,517.9423735377864,517.9049858062366,546.5674184216298
469.42097447795413,481.2038234953837,490.0861344084823,507.36556525809254
472.7237759397432,472.30241743760604,484.0871869471388,494.7122078453344
510.31729098391895,487.37646851421687,528.8497930487987,515.5805832047909
526.0593996976986,505.0783959584048,550.5945564050851,518.949954855166
478.82696151204755,502.10679596393595,493.98499971729143,521.1512379223601
476.89662847603404,479.5787898840257,493.433645680224,498.33091500862804
497.2023528482124,473.9379336761064,513.9577965044924,490.4315369586139
508.954558502863,468.3832779728811,519.929198303184,487.22415672305004
503.158830312387,495.1198017877756,516.4099199067929,512.3387939560317
490.51552193504665,513.2557254678263,507.46953361146666,534.2147163709146
497.31731733235915,480.7067372836178,508.74560446011105,502.04555053454715
485.995717912825,480.60688619719764,512.0783463329429,495.7170544424011
494.2234923620823,487.79574356777664,515.8288883689414,508.847380512624
490.0436101821908,482.63737397593536,503.90691292657806,502.7959070516241
491.6567620059259,509.89809697878644,501.66754950442555,521.1664630945772
479.38648769025576,483.6119588684367,504.82448869732536,503.06149590966885
506.49104808360795,474.63150255295375,530.3193421252683,495.6281271613914
485.8082692708195,483.4513381349637,508.20225884976475,493.5833736196916
506.16212624550207,507.5709707073542,520.1077975119877,527.0556088178604
478.96411247554124,500.4788470071529,490.11245303479757,514.5049051970667
460.12155439656135,488.30486122880956,475.5541079749471,513.8777034168902
494.8060906715816,478.906049886441,506.65144867403865,491.37367477035605
476.72925121164747,485.1035884582133,502.59917991109955,509.4646660936716
491.64071308714074,518.3124048192594,508.7706011185056,532.7762076133395
478.7596053458915,506.3356801948301,498.5621786884733,521.1991676668897
473.2974244724418,489.8027374108619,488.29258003993516,507.2141737988589
498.8388517621928,489.13681840499146,521.2966295150572,513.332116260167
504.772684299652,478.1366656970851,520.291087961219,494.12382089577153
498.0210891029247,488.445304464518,526.1543988514773,517.8222763078237
470.99775650063594,507.6228818691765,488.40321294864935,524.3583830378678
470.8039661004063,503.83658953767326,484.6469076248483,521.3103815769621
482.1717923934457,458.93642293719216,495.41140880136925,481.083146733418
499.0648249113452,488.49076916530584,512.3939649569385,502.8993847143926
510.08939527298844,492.10257709563575,532.7126978934243,505.95593251191735
