min_x,min_y,max_x,max_y
64.94567042049904,655.7481111444171,80.88740901808627,673.1200278352234
654.253910505289,45.65312022934573,667.0068997321714,51.23170707044963
356.1495032739077,462.53384693286074,374.42916009534133,489.94010938444836
718.9336183854097,679.8164139924744,735.4561205607787,694.9099362837279
105.7092055218516,593.0651829680047,135.45667244942146,602.3492173702613
373.45043721653684,274.2813844252451,394.80680730261423,286.0216526843662
156.23832634347343,708.6178116511845,165.3826843303134,732.1180252810244
50.2996090632043,655.624252454408,70.95449503289633,683.0598759440848
441.86696793885,187.00724663771808,468.7245636810557,211.58915958449506
120.77299338446493,307.18833801324524,131.14000495028012,315.32049617868927
527.6108825017502,433.52494810064013,534.3204116960778,445.81599210895433
428.500361557121,430.47345273002094,456.9603047434805,452.1943566122745
140.74134944130367,833.5266620867216,170.3110390936609,843.9415635690808
129.86856574877132,713.2991139511889,158.3839655554814,736.9223855853893
856.0397948528396,299.17189527194273,880.1637013344305,318.41784215612904
705.4520247283369,568.7239245392421,713.0477000588699,580.7993367617488
431.60268706780255,71.5991185534707,437.9100942338463,77.12976897967263
16.92539856989386,778.7127869370153,34.63926075348944,797.0522689032897
493.57543339333745,470.8297700513742,515.9488879126504,487.405406496771
431.63050850817245,135.64158759318835,440.9596489084325,154.0141154814373
113.47548658574652,758.5683391855694,135.76176204376978,785.3226214502924
128.30856333470348,736.7126405795046,156.89899997660928,754.276942189213
456.68423074811386,727.8869888819303,461.93247214100296,747.050460593245
677.5745194377762,479.0069977409957,704.8702337296302,497.4804877267621
82.7257558132078,312.94955505407245,109.99620917478256,333.62688979694053
261.3851861184018,461.9391061651902,283.2758917535967,470.86859978858035
210.19563598689635,623.6127219001128,220.0015778643507,641.9754917463231
752.4378309551325,405.81814812843334,769.5429039899686,414.126125898175
90.5784330147687,771.4363698840301,106.69837543836513,788.2359699540951
669.4580151855704,597.5818206252685,691.7496253438859,614.0320527104781
811.5018319006044,576.8803930979725,822.1141723433602,596.118425525028
51.6392463978885,863.1235617459414,68.59705215095117,875.3895586461159
456.7962320416541,454.65631685820364,482.59497280889923,479.1129137467854
492.999054493677,35.46993426690213,519.6913625480744,59.43849271288434
750.8479466860117,534.0225739518743,778.5923143167372,553.7675198504936
795.2062029585358,398.47707291664995,823.8440684239241,427.50222628118684
