min_x,min_y,max_x,max_y
518.7777162516123,110.14568859525626,528.2086252920898,120.73858455364409
822.6287553676999,347.95253017079784,837.6320399533096,362.44693410378903
549.3312505153949,88.21159671869971,570.4430320594399,101.71046161835109
889.6721858104925,705.5994541284269,916.814921559609,729.0398869920502
196.3551871541763,392.75011527453523,220.53887354165,412.03103824717823
487.8177143405033,855.3784670208305,501.5279986602855,881.5975876065996
362.35119215555727,87.56353707059763,384.2619017016496,96.76899308465387
763.0105095676496,511.5863505535792,785.2589259525483,524.7401442442394
462.70457982664755,509.94225269984236,468.9936014957956,518.7654607889297
310.58301032648194,332.9257761596811,322.8435959159914,342.4817382210004
630.2886001979463,903.8593048163656,648.8288781300658,914.9688846238829
778.9777815603758,269.0674884577422,800.602224911023,292.01160071313
298.46512144724716,777.8990631802593,313.05510949962763,799.4015481804255
441.8262974604754,552.5217366658811,452.8716813912422,570.9373125700405
807.9219647018642,542.7808373732946,816.2084413418979,564.1482052782023
275.0203553620227,825.0692300454588,295.69028276141256,844.5762877117219
473.9307696094812,151.70929489214478,479.85452763068463,180.6228845602427
443.7822660973725,108.12535529326544,473.1799076404162,117.42879331308245
376.6730977140576,621.9752259802053,395.5406373945099,635.614900511946
889.8439921296206,718.6258595295823,905.5371263417485,729.838234853221
241.2478189368245,185.01200380059583,265.69419962389566,195.77044193495414
190.23055041237538,420.7030953734878,197.45875225823258,434.851338572122
264.0796504282164,833.4602963061836,276.78529595837426,849.8016422716153
417.59900366925314,532.66036086917,428.9539636228723,555.212385147607
246.64111962750889,701.7705445836125,275.46914748163186,720.4341306153833
272.627091124841,128.09763078852862,302.0037009451866,146.13957614363974
763.1644667635657,663.413660842725,780.5947801525684,685.467061453418
422.55999422637655,615.9971294020711,435.9158686047238,631.7819117110639
172.02323013167887,445.2540136555519,201.53476773317294,472.47681660982374
329.4050628287635,764.3153438459117,339.0040775161712,777.7024165430121
701.8745943380276,961.4594209103907,718.7387397770455,979.951227779738
197.61059881415972,802.995141060303,204.14902623767475,815.0356427641107
