min_x,min_y,max_x,max_y
374.58768189128523,786.141307712544,394.6265192520507,810.5874090794191
244.83899315702652,310.5945574517444,268.4785893418701,337.1793787049459
542.7376925887388,935.5125385091599,568.3390612644525,954.9288728241652
748.3343721243027,209.37876164265606,774.3626864433286,236.42041323703017
487.21587103950355,483.63751928507475,517.3032868750265,515.0836354774366
321.03959133716467,162.54264444175115,350.63371507543775,190.78810492569514
744.2523681726868,508.00012596080325,765.8632949037822,535.4801029005783
499.2939057680522,483.43187272633054,515.5572871397861,517.1633533535635
195.9043620807303,549.0173685902615,229.31547467446282,576.2616056963412
962.3339997577946,374.937355941459,987.7776698111165,391.0150931883281
622.4184044594464,196.24411728495986,639.9561476465627,212.6869662330312
126.93431591540248,692.769845908149,157.34048129282945,713.348993394905
605.5349742362391,421.97476171438313,638.6980769964252,454.0695843211105
588.6651089460929,900.1225874484177,612.9707271991413,923.4862078682007
807.5429557554588,106.23601548969101,828.9951924120411,126.76632113042852
360.278801210826,753.8104678555242,382.8033054198036,771.205585599876
473.7318097270741,411.0310368368194,501.4491647231927,440.1344596951315
435.46924369942434,930.0700642452839,468.9426915483886,964.0874035552006
217.5545309491066,846.4334165100432,235.55886483983113,872.4424094702748
651.627594412654,417.1798224331291,677.9833253369119,443.9744030325541
483.93574042779824,489.10523001181105,515.0690960370366,511.3307346559652
420.41573429202003,833.7275576610573,454.4814857303247,857.1296759606887
742.6546656831766,683.807253997365,775.3857624703181,712.9154617467946
686.6104245363053,646.3408398919717,720.8464645808226,665.8256625260935
499.67422474886723,499.8246808909278,519.5037379144586,519.5279073505835
425.1243749555424,461.13127004096685,454.6187177541524,480.16162908858684
129.8319759698059,383.17734504807663,156.67753721237426,406.38520635441296
567.5971566034409,733.0546782786446,597.2981633907093,766.3461707845338
129.81596314334314,250.64342107702393,147.25534942210874,271.32897290740425
331.17483719207013,719.435294475948,359.6986212045867,741.2553219567092
316.95886315045266,298.7219807934562,336.4233999237274,331.6483886477651
90.7242960736294,521.2747673905155,116.0723627508307,548.2932939784639
531.6326552008013,139.0126890188868,558.4014149277202,159.51383667593555
291.76097682141744,506.28221713650447,315.9877880549486,532.4901955952985
533.4963595327623,303.70940596058546,567.0002852604044,328.27577717120806
