min_x,min_y,max_x,max_y
756.3037151784673,554.1637602057765,762.8529176286808,599.224650901444
534.0821286461521,443.620328510177,543.3164804391565,473.23771624932255
573.9200144663622,298.22719110561764,602.365360335809,347.25302368080804
268.1290846480898,897.3912332209338,284.9078655773079,943.1162895978605
209.03516976416884,496.23724958905507,244.62358846862824,534.8158348841015
427.62531503498747,483.52637609491967,435.4481120966476,495.1708047298181
799.5415982133309,378.7260491135773,829.2725211101761,403.7032261322419
724.9390469279524,865.4712846724343,758.9136731283579,902.7644619558129
720.6622971572178,688.950692871009,756.5758249743867,705.9098153024039
874.3363266849474,817.1015906356214,912.4300352133203,863.5575872985893
394.4897399872,341.3878801113285,418.9465111684733,348.9694694197748
386.2962891043452,727.5917727883996,416.4092381627148,749.7373964169253
916.5890857963908,616.6219793119836,921.9109908529916,646.8835761292229
104.31101108124788,265.72533239421676,137.9925083295239,298.66181157756904
549.287634858178,712.7942813006663,566.0197102328701,735.7690120627855
178.9273540496437,147.70545052777607,203.53782608654083,172.49201535757516
648.8632909119167,458.7800682280067,670.9670366492969,469.68142314037186
180.3653117714244,865.5595946358607,224.26890349039132,879.9027214157469
437.2654342622368,773.2007804923658,469.60203825343876,818.8415612759634
785.178738815049,838.3137194569894,799.8440837680107,881.7193929484059
70.2791864636446,701.9241604161247,110.7817881353266,748.7231755972481
52.571401674987236,502.3034209253404,101.2267143372637,546.8786734122735
33.16287390748812,781.409041358126,71.9364897622936,800.2883033735569
328.0347026049451,514.8632900689087,341.1155494740891,539.3229599892651
277.11530756916227,625.8792793557329,325.62293050121775,643.5679799601107
831.4683527287108,912.9854330972016,863.4002278880306,954.5352293649403
863.986801894027,690.9946171231973,875.697357458438,710.5667356401088
178.7515204261346,761.3787680256888,227.4863701824349,795.3096976491414
531.8144174055501,614.3539101426297,580.8588686509506,644.9051496366394
866.0194044903217,212.2366756768369,893.8820323966177,257.004617927086
514.722951543594,277.45064350921274,533.0215319287333,312.99771874568074
618.8726407613638,291.479018130079,626.5136000817502,320.11530190080305
482.5084859015121,163.37075836913243,531.7200388503085,190.0959016615891
107.6710090178906,856.9459665632087,151.94349651055842,872.1483495739601
86.37469334273223,448.7982372420554,100.89742782751361,486.59330642594057
257.7303895749475,544.8121842378504,296.7074892083573,582.0984816609695
654.4511608073954,273.69109728858297,670.6408734148395,315.9999987899619
432.777369970852,196.97963078592073,449.2054763497022,210.41047264174847
527.1509173528228,191.3415271874094,537.279282245613,197.4915127698886
940.8704776750743,930.0693609183247,949.7092689684008,951.7267037185122
925.1233644685137,680.15444725134,960.5851045180718,729.4843748912937
161.42364649988403,186.9061932913416,185.76560110116728,221.08854982974083
497.8904730431002,777.7693405037857,537.529286627381,786.4641591717437
308.2268956112563,819.3221216165076,347.8348713741019,840.4370989475618
873.2676943070003,860.544656872814,923.2160827988168,897.1281110289148
944.9702076330453,932.1727382648554,953.1607511162252,953.465823995701
737.9846513118957,97.12713991591605,774.3415282904466,114.41321371288251
111.65691845349164,676.9084779498069,147.28827987307085,683.5602474966165
827.8185316330356,293.17896744479197,865.5482732833551,329.7769279526822
292.17255188117923,764.8062413909008,297.95784262524654,776.3207825498046
700.0725764602164,689.8448311570982,746.1609906166757,718.8314118700263
454.3734908487191,698.0469459732993,499.9111505984036,708.1088051073683
545.0830005287881,785.88470708554,558.9535456801449,831.8815110101505
386.0303362211903,555.2864444137567,406.6962685898036,562.6854468036531
