min_x,min_y,max_x,max_y
510.1515859892113,623.1241902039815,518.0174280952958,630.396936556582
115.79977171776623,31.07010875291967,123.63684800054365,39.35242645834795
863.5303003834963,186.27057602240464,868.8640658136869,194.01111411844047
975.7623571102023,679.2707800664522,981.9841217630373,686.9264030321395
341.9352461738472,595.2752616971319,348.20559889657534,601.9078368944175
595.0607185017942,553.06910053404,602.1223800897552,559.6069558039883
413.28577484323785,116.50565270449391,417.70014064971997,122.93096701381597
285.6646706914587,779.1809759647899,291.8001180409357,784.199305725351
59.957855852276026,116.84502357529345,66.80270752800567,122.59159614301643
17.461880620872822,539.1052968239851,24.791640505887745,545.401745429536
497.27339826063593,637.1045585223296,502.72660173936407,644.585582322741
750.9435553206465,750.3524829055011,756.0986982004804,756.6897706156258
877.9444501679536,481.7502823505557,882.6189301137367,490.08070356493727
299.6192775719794,214.23720845897006,306.0145252449221,222.38250985088914
172.4719122009794,932.4015397522137,179.64076385535864,940.8378968675047
116.66644328290613,158.4445220768904,122.77017643540376,165.49913989494058
370.1310032798512,200.3026450720784,376.34786995958547,208.14805915327372
736.0379165691996,608.6164977920708,742.8353228674201,616.7356148839855
975.2280531014055,60.14749877241687,982.518425771834,66.61306460786483
890.8787557617778,509.8903343660044,897.8536386044194,518.2786797185026
228.19671193284339,582.1330190455675,236.59202046152282,586.8810654614748
552.4136873657983,862.3757430160451,560.26236897223,870.0186231811381
892.1642403695159,328.0353464768479,896.5681539966813,333.9364845090676
694.8584733057468,356.6692200354566,699.5077238773519,361.64063911947306
341.9098352260601,878.0792891952345,348.2310098443624,882.4840910864558
862.701318420031,159.55046349170115,869.6930477771522,164.39319848012983
637.3753007169197,721.2234039578127,644.3148401281509,729.4808213942999
764.6358625284098,74.49216559175679,770.575405077224,80.43741187303195
707.7022938834201,708.4362966982038,714.8329173841856,714.0989145694019
623.0710014805966,582.1034736964999,630.4501252799669,586.9106108105424
88.53455344701914,59.65451205395641,94.56403810227664,67.10605132632529
18.174273800682382,736.6504944519398,24.079247326078185,742.2227449846799
116.03852516252164,496.909366504647,123.39809455578825,503.090633495353
525.8378645747011,848.8110522898401,530.5001635943131,855.414299822836
186.65847193547938,145.08152897689914,193.62321820536573,150.69311891042483
610.4305074977457,651.6190109898283,614.9216051783106,658.2401439397491
186.26188927049074,976.691783774619,194.01980087035437,981.0546950986205
988.9200564930655,919.1077813455481,996.9954364646811,925.9626411896631
257.7424288415748,581.4123485006086,263.38433172180555,587.6017360064337
961.082945295701,540.0151482848644,968.4945194930314,544.4918939686568
46.368252138553956,298.9381049208757,52.2232971572207,306.6956978960258
791.5985499688513,483.3257398271482,799.9507458057967,488.5052460883448
244.24865059415401,538.1659106197601,248.70909588471926,546.341131633761
777.7883969865145,821.5477154952973,785.5918847036264,826.3396084483647
440.57423620290274,778.1385565415655,446.7497074590691,785.2417251485754
623.407405841138,187.0701551101339,630.1137209194254,193.21153503071122
552.2389176826166,185.97969785093076,560.4371386554117,194.30199228991435
580.839005474959,637.5587309783382,588.1750790320833,644.1314098667324
961.2687482001388,651.4633897224656,968.3087165885936,658.3957652071118
341.4641966209715,636.7593377453159,348.676648449451,644.9308030997547
806.8529287256127,666.4080624787063,812.8653811335422,671.6201065353783
31.072849715419203,32.307509310461974,39.34968549584841,38.11502590080564
399.25638725544104,833.8610374269672,403.56051415300976,842.195300601202
863.2985523303921,397.1999283053516,869.0958138667911,405.6169731030992
566.4556184961193,481.7853319798494,574.3894519264159,490.0456539356436
31.590672318528128,256.65611235688476,38.83186289273949,264.4706482064956
877.8454128427614,398.40983083998293,882.7179674389289,404.4070705684679
186.3276979310631,736.9711844074641,193.953992209782,741.9020550291557
652.5388150351288,299.83240585499937,657.3203398944487,305.8013969619021
890.6358545402821,552.797173084414,898.0965398259151,559.8788832536143
300.1965675631731,749.8136728804125,305.4372352537284,757.2285806407144
244.07073488564873,158.28329971665147,248.88701159322454,165.6603622551795
299.23222638924426,539.2662708759809,306.40157642765723,545.2407713775402
425.9367142536142,468.91529159744033,433.21821532385064,474.74668023354565
467.7746962433475,610.4362788199692,475.8872755876385,614.9158338560871
862.0821621610863,919.1875159544372,870.3122040360969,925.882906580774
595.9829036903293,243.76175829487093,601.2001949012201,249.19598818400235
539.6544332278266,117.11228327624806,544.8526090256945,122.32433644206182
736.244659721595,455.5985000489905,742.6285797150248,459.89445769748846
229.13407953035852,144.8523713187788,235.6546528640077,150.92227656854516
610.530629586709,115.57942854473843,614.8214830893473,123.85719117357145
878.0931036893537,186.30345716126197,882.4702765923366,193.97823297958314
905.8171407414897,834.7067221009584,911.0842677092147,841.3496159272108
581.6477212985542,143.7431830131556,587.3663632084881,152.03146487416836
947.1650293315365,511.20444892249816,954.243421372689,516.964565162009
397.75196845677897,721.2698147501006,405.06493295167184,729.434410602012
989.5504403510986,581.1487093451167,996.3650526066481,587.8653751619256
863.8046299159004,328.08841927068323,868.5897362812829,333.8834117152323
