min_x,min_y,max_x,max_y
4.898281618818832,35.60749929558999,24.111801252309846,54.83047757866491
43.17199346071912,34.645343977483435,59.861718903263665,60.139891420549716
9.883357673564111,35.44385064422325,25.970471127829065,61.878818447286974
9.743396873774625,15.63921388857927,28.71017231405762,40.60874760801466
4.346583974808993,25.684879380611427,29.528271400750597,39.282364936954586
21.71624564693407,25.0604483099012,46.10553265347282,43.303081060383946
20.64132292547739,24.593539010986525,39.29075953649036,43.349739860302414
25.096925195817363,21.244954424342318,47.92306237943667,37.75174673131693
28.43944001464625,38.56852637641157,51.377323395260376,61.44511114007619
36.93320433845133,39.668727401534454,57.5314793488801,62.74275084947777
43.769868357266304,6.147479010411438,58.79505187149083,28.798622539957357
13.315389881559604,36.47501354629207,33.02845076300046,52.77376010303265
5.422302502433542,18.215253791037995,24.377508117655207,33.64325171514112
23.925952441286515,38.314247515804595,38.37050321712836,56.358372396561705
9.700779224462726,15.787385678708818,28.82797185256777,31.141155863027464
11.913676879379066,26.308390178167876,36.47166027408481,51.607658248227885
15.420480430628222,22.676371984756067,29.275038688113895,42.09591365446037
9.159071723620073,6.124601085932888,23.912986819795677,31.786652571617353
16.036729662376207,12.770397928028816,40.09827673089001,26.565659187760026
28.97921055657163,19.852462983502157,51.25570499854673,33.32973401555471
25.640315978896282,29.38721613067456,43.61402515656867,54.96472081181872
26.542599725371225,19.804904333786503,47.82933309138169,45.63599576300614
12.94930650236572,24.609195265603944,30.608893540530488,44.89724186285247
5.76934205466752,6.068892564504026,23.071375242634467,26.372741868040556
21.965437481543077,3.8878074705471626,43.466358454977524,23.279480906499526
37.20074258855445,31.456527395771978,56.00781223886656,48.41705355424862
25.106042748070223,27.243889790018574,45.731670441652156,43.326358819491944
32.97780670116171,16.87362182556727,54.077260193556214,31.348114148694528
38.206036446486976,9.003689341174141,63.27788865563605,27.61032712961332
13.703893639824134,27.028714793997086,28.049446570112597,50.17033958969881
8.28322099521049,28.085701947719052,29.11004673115717,51.53232784448411
31.285059872298373,16.100918951888715,48.264469543345214,41.86465970305155
14.30330886453234,17.31193593634599,40.21352536349315,39.94741593606417
20.142823028835824,9.888900201881956,44.72108268444116,23.5672701581226
13.176654446060848,15.470538452792823,26.513683649188874,33.34312385398373
27.12718560969775,39.90339021793852,43.75366338321963,65.59441049119535
34.80393521248937,6.343718699510797,53.784494536987516,26.008846820575585
6.711337178059498,5.684254352664846,30.228719757091564,25.511232064391457
6.528924612696002,5.649917059023586,22.158059429916076,30.088048380399258
1.5242335924480113,33.65495332684671,25.74473351511832,54.843525835026966
28.160896535900505,28.38639880706832,45.840850048207415,50.383714826594286
36.917759617419094,43.42931834858989,52.93897633167154,56.97972092443463
40.16793900340126,10.960735278482531,62.387129455000775,27.330049237808346
5.9983390340464595,7.63422434185728,21.074778656022627,26.474282638401025
23.838421400730773,17.898822475724522,37.22760481059561,36.3500895477426
39.530612771373036,19.904931544083375,54.32899093252674,36.76031483271307
6.291377177322014,27.071973221804456,27.223691524528256,45.65539560965453
38.29776310659728,16.80453275978337,64.6378233132878,42.856349720917684
3.766551525387989,7.000699176333779,30.198306282959017,32.76367530483439
36.1432542525219,6.9186918363430765,50.83158970671931,20.996502291189703
21.669243187028886,42.76700115074661,45.278271836848646,61.43206316703818
43.915657721732,23.112532909169605,59.0437912166646,42.46395174356077
41.88375175565652,22.59998468429178,56.782161129128525,46.066069919940915
32.47237453160587,39.76505082409991,48.68907468880658,57.79770180076634
38.196352802974864,8.88524810472784,56.813703006699406,33.76426875229957
40.16126206469544,24.02156143488139,63.265691273978284,41.463027511196245
4.945449630577656,20.819092596716317,22.082765688589195,42.462115570481615
35.553229245878875,22.0775814502365,55.91171642042122,43.04236497475511
10.120096328882399,20.782018870795895,35.51482076726618,35.00537519852169
8.962224089555487,24.889833137661054,34.63574840578271,47.1036240626144
6.42711765450218,19.58409627850491,22.23954001699144,35.94640977216718
38.07971312148179,28.43924577739702,62.933877345411574,50.34113033268068
20.964875729955093,28.111985277328145,36.44029202781788,46.76630765371388
24.59401250613861,5.520902783521091,40.94425842486312,29.86119115817962
38.97615154115208,39.121078692759234,64.19841814351733,59.612450776578335
31.236280861564573,11.144856404321386,50.769444191401625,28.918184139345165
6.3948651868542115,153.92088756658032,21.74562663730933,177.59077800786807
39.046944617771516,169.69299718336143,60.14382550520625,194.5599172435178
4.361489698587976,145.90134129861542,24.80180574831968,165.48287195126375
41.310449455773856,145.00252070421618,65.01919592048111,164.3427924638176
19.244925302619098,147.460523807877,41.498637850699225,170.64516061209378
34.96262984490153,162.42182073663105,55.61936527745027,178.13917955165908
45.46354225799835,166.03859986959012,60.21971963293188,188.7414511996578
30.387814371214535,172.05717476304076,51.92451898107244,190.2938521814821
11.890548087102225,163.08752888304105,28.32688495077585,189.6456288760329
36.90513413956532,164.10183140819714,53.44761475050018,185.2656912401659
10.828395210975952,146.91386464282644,28.661345141743165,167.45372988867328
26.26485274812848,170.94510033971727,43.15372369861355,191.69991882146428
34.189188031189694,147.49524260722384,54.443616800046975,164.49389866688344
10.430677716784384,168.06470572089125,26.51915006221149,187.9119361559117
6.617545494791251,159.15792883474708,32.59604889601694,176.67957240703518
17.634844121857867,164.810006323677,40.12717136376683,189.87873310722426
22.01172979184693,161.61366199323447,47.00894584488108,186.53406762766866
4.195568596217171,160.7703334313851,26.900765677170924,182.72107046848419
42.62092923865396,144.05480007812778,56.965575541384624,168.20653347433827
34.13153239295517,167.01359133718125,60.52234068151326,188.1891166814193
18.70828315605438,175.4497551770324,41.64988406048282,190.96700555668235
39.242461855528695,166.82365461225237,63.98120978753342,183.72885680708572
6.272267213565074,150.33182299262458,27.0354791125976,169.37238430178328
35.71256242587019,175.13252808164154,52.77092510490924,191.214438447542
21.829030370877643,168.66861234545493,37.54014460862827,193.5742619467268
32.429328761738596,173.0300223478623,57.05303510686789,197.20823550952923
26.758865988931444,170.30999198773324,46.03090418981563,189.15350818673997
22.801982902296494,137.13802470578966,38.49517545913428,157.14957391514108
35.2925467998963,138.9218443742165,56.580668466750666,154.52954704762845
6.374808935800726,171.28948040481137,25.93297904859288,188.97126253511428
29.302169987655912,161.8093350041153,51.95051474590369,181.48928417952513
30.53531592000232,158.5760282696182,49.13412208412083,179.54622935114546
38.01339002586456,156.01199293986906,55.93656076048266,179.01887480772325
29.86379121947943,162.16881644314248,50.14438517397708,188.014649748186
32.26622415587384,159.97770899633107,57.438442757673684,175.1179238772235
35.86039509048625,148.17521117112727,61.729069785208964,167.88641614158286
32.142148546852965,165.9368035400649,47.84433802634233,185.63855313611464
36.335150662432596,138.91586810940254,51.25690931239818,162.12898870642982
29.868697620521633,170.41566040704757,47.14344583321825,184.31836119755056
35.98880376872192,167.2569888902556,50.667316874272714,190.72094943132092
21.160275146732268,162.2831975121497,38.92397014633866,179.42491631239946
27.000852989069013,168.60974476943943,47.00346365030735,184.0715409469966
10.264142678514741,173.1306333551266,29.988109691203977,199.25973568013106
18.46972778260196,162.3652494212043,39.82781741295689,177.3556717445666
25.20146203009359,153.92863785317513,41.83711750723013,178.37245464234007
20.05970268282694,171.34453529991148,45.134533782514325,186.66547011655584
5.986498664759729,154.78623797990147,24.017257788900455,177.46194730637646
26.43758575127591,144.00695489915356,52.98467875577226,158.37551917634087
19.19716417465628,146.40094015113567,45.78904165548444,164.83324136478558
8.453845558427181,147.88546961257532,23.74625613900635,170.2118638749522
5.178936956984485,162.27971405827998,22.87544318733209,183.73527335563483
19.841276506409862,144.16603635881037,41.75598562474103,157.6841635603678
40.39347745671283,147.11490160764882,64.02968672945661,164.89691965821132
31.72220853642159,164.09893514489588,57.660157736652806,181.59118263577435
33.31191117718543,168.96328132989777,53.4462056717605,192.40263759368992
28.0955024027975,177.23689017867952,46.36100970340906,192.33997193462187
16.438685244825493,161.1946558251439,31.28910164092337,180.76121935990477
8.298394573895694,166.81715309529318,25.671658309992495,180.24693728709343
11.803915735562796,177.60231407814433,28.759226978929945,193.75608984009835
38.655633378779925,156.87152976271898,55.18364987555252,176.56332127063655
16.297902897999748,174.64237833389433,37.72780135712548,192.48278448535564
39.613515780290285,157.1229451855702,57.19640698747237,172.03735978011838
10.35995681446878,160.27755003979928,30.431985927081193,174.63287490320596
42.189799470599155,153.67847670030528,62.78679909656874,176.0833080357054
39.65306697967699,157.77781543642917,53.374346454725625,175.2087337284605
23.26175117176108,161.1493594867282,40.15258667959522,183.08672109607028
6.856394597631038,274.9436253978568,22.86624992170536,300.14414841595845
17.411316597435928,295.7041745540507,43.64396611966114,318.744170706981
25.776505941478856,285.11022266113696,46.123475202847416,305.8224354099839
22.795959165263838,296.3943243718126,45.303029424399526,314.35718411782017
1.50306464666596,301.5098757685244,27.423025974620693,326.1792350580228
23.596640390017015,310.1712994596376,47.34190119589037,327.93711184398336
4.96691428499742,289.8188472641008,28.541293830689753,305.34148163684915
17.6024267823646,293.94915849720735,32.46823968829731,316.3411976231847
30.12796292372031,274.2254954353635,52.02413989224426,299.1136912623618
15.552875900532714,269.45966525645514,36.335040051482444,295.6929701423455
7.575005885721671,279.92963081363087,33.18677149465097,301.95109154733575
15.924585263131746,288.61594280925465,34.43580417112299,309.02695524558567
23.81673534201554,304.9669113859851,44.97589349440684,323.7298127469562
19.975911790183233,280.39484782245324,36.5856727876978,293.9669800420654
12.463694220762518,272.9034321611775,33.51005474155892,295.5779740287085
21.304804042302443,278.8660334038142,39.35542489448342,294.0391468448896
15.899624078478595,296.5519336983179,32.943662404777314,314.2929962426293
3.4942740367836045,307.0639679366165,25.963519589806687,322.7280088266031
41.666858024487844,289.59506637663816,62.309433370665225,309.19475202493453
18.97288285517187,277.13376938765737,38.467796197533005,293.41061128823605
17.487358308124776,275.76204294237016,35.07665397732874,294.95691896244364
17.240893047044814,301.0164049335104,41.955819937518825,316.998857253832
19.94735433518482,299.40941622908906,33.73429070294786,313.79415320143846
11.36787391560103,299.83992671488295,31.889828777828654,326.01133164388295
22.728796997240032,278.523176933356,49.083732512789744,297.2449885873565
18.626396471897213,275.62097756478,37.796574460702814,294.08772745618796
17.924894327937007,273.05177848847825,38.70522810577768,293.4589297406476
38.84888187500055,299.8864619088063,59.01667225938616,319.94751173563185
24.140780013244168,307.1677943542101,46.18754023716082,330.4707622525703
26.798498800873215,302.9545088282553,52.27588201571946,328.56092203953284
35.87582584947137,305.46491762895266,55.3800774515467,324.4204657231386
12.450124082315131,302.52398105421565,38.34855911434295,316.6693848339152
31.937048809075492,284.9770065974937,50.34943936443352,310.92243331867525
25.823599941192164,291.30219797530117,43.61850468747773,313.921160695979
4.600340514778647,299.9495745681361,24.515656269169806,321.3102166509725
25.166974746427115,295.17800246650563,51.41022279041921,311.4241720869561
24.75454720155995,274.62797279550983,38.646660165871715,297.31527285856777
40.8858861280819,277.0081032898285,57.66056338879597,300.01292723219075
14.65717280190504,271.9841599907708,34.43934340553027,291.9795378047848
21.86175751726649,276.6912656022659,44.295787146633565,291.89441692099996
6.998622606241067,299.352333588105,27.82760199993179,318.7506196446791
34.93206144155866,309.7465256607207,59.75537929651044,328.53555203509467
23.3835406619525,290.95502421264035,48.702211699361264,308.37729697883077
22.992196741135025,269.6831239008278,43.39548840010914,293.0623674150751
9.996099805501615,275.7732185004713,34.35172751070058,296.2691014874642
10.783899180016377,287.837144455686,24.965415748934795,302.90401790945765
13.695413123458042,305.3486179843857,32.35276399891606,320.26826048058666
28.279007888699326,291.1728471718562,45.17626293117401,316.4800992166992
13.011924656000346,300.4069191022054,37.28066993563744,316.88698567495896
39.75300120722982,284.57162460828584,60.97078781329248,306.86682501299293
38.099580461342626,294.19056068753804,59.02907979418774,313.4535002010402
32.005452591738006,310.2778090196126,50.92351383575421,326.08691805335445
31.348338261562773,276.9255555890611,52.77374505596258,291.84902863701393
37.59475329280494,283.51023672510644,59.19657595097351,297.03045670282893
23.60409005476817,278.0591272632743,46.4433423358876,297.99701665117897
11.971330960213756,305.5977724574493,34.755245439815404,325.06717586465766
6.525564877250325,279.18032794377444,33.13740542644315,302.3985815813451
37.05874328600993,293.93641237193316,56.42973580427305,318.2912144127386
10.754761555112992,297.87489637746665,32.667897159275824,320.341249428412
29.018414692136425,280.0253231018843,53.241102777526514,296.9139015524971
10.40113192465647,276.8399614876751,30.50511191486583,303.3707486183353
24.273828742184236,302.3798639747493,47.83000830651699,318.7184863198399
12.417122972180836,278.13769326268965,27.14435336361867,301.3550411838185
43.829729498323665,276.52974571369543,58.07374820187484,302.7575460445154
10.196350814720809,276.81856681445055,34.94417951975103,299.6626743850945
10.606695571686966,282.61689528144774,28.85086931592158,307.4960573865981
36.129704420110016,433.9882453862946,56.603662486997436,456.162889165901
32.58847488825958,410.26675401535664,51.63910970583342,432.17751619338816
31.33785804545498,404.44317991483257,50.650812353298406,430.14879734189657
34.902770929034084,436.9879823171014,51.874647096454716,462.91999321373356
20.58003913640777,419.4579741954066,35.268149263267105,446.0923285044926
18.61196338638444,427.8814635090881,42.72400456889239,449.01451740135576
16.42474027245293,405.2195256667536,41.94583209626722,427.26160899856995
8.012823755756155,409.9878384887498,27.675164530083844,426.957330038487
44.95115172391431,421.14210361781716,59.1485472557918,435.03832631719933
36.38852157598244,404.6633521206048,60.813378137899605,424.6189115654407
19.662481959300038,416.0591815501235,34.17673218037032,434.6343657626808
8.478153634885784,420.62296396589886,25.512235108453673,436.9916214698417
31.714078129131728,427.7341643232018,51.67557158533453,452.23034817616116
26.869675662257645,439.76630733061506,49.5801391498148,459.68680476885834
16.427693587854435,425.51961677222965,31.804274029046056,444.259794151117
44.67817689064057,427.98892078136345,59.10107067508838,446.68263166532023
29.17993558375118,443.2909466510584,46.044282176028155,461.3553530607814
9.42929970599228,408.4026692353883,35.101713199135446,421.79300126811245
10.01770608046405,407.1474213288462,26.00222353936958,430.71060141630954
15.172858861762982,410.74310074142255,40.64282386738887,436.98683614998373
36.023554944742784,404.1299866356552,57.54700647935715,427.06694598490196
2.4886250573580213,427.9605475442334,25.432477032458515,447.5578367462642
13.06705722913112,434.87151986885175,36.32525737731174,449.0294661333116
28.313730520174794,439.4192212270539,45.83852349989234,459.37718001918716
29.22170043802563,409.2686995753621,42.83874424999461,433.43756324093147
29.714875957418272,428.1085865018948,45.91673552995151,441.59180199048376
19.19384873756293,406.9971042669743,36.8496542130266,420.87780967454654
41.790862139713106,436.36065722081906,60.92463553407291,453.2034813611677
37.17744184494519,409.29296350361733,56.205867894445376,433.54886129732404
36.72503487690531,436.97311054443367,52.24915969210633,461.5392139417286
9.969398547142356,424.2907238930396,35.46092441397655,440.11077330915725
34.17048391834666,411.55476558176434,57.1078636491425,433.96737903679156
20.30510351001943,408.4509496010569,35.92411317476564,427.4673536732603
13.154596813495871,409.598328017027,29.435779461365755,425.5869350860966
32.663769180298054,415.15970517850826,50.687242348959465,433.08498916202643
9.411419902894718,421.79732320504047,22.83662895429728,446.3103347866354
7.757146519976075,430.63999131681544,31.61302872369933,453.0315510413875
18.585830433294976,439.65247393413136,37.49261591199955,459.9506132992681
18.771760661890152,426.88343769291873,37.58682909652842,444.89085538319546
9.381404876434289,418.4088617626558,25.48996888535374,433.71067617083366
7.932299310901126,408.61632306819297,26.83898899978043,422.8710697596041
18.03386478828138,439.1486490346136,41.93793002309614,456.65116194596357
24.714986996501175,418.91733815942524,48.35501989352655,432.607788672
22.205022477662695,419.4412999318478,45.16179232271638,436.1119961535981
4.3924945335156895,430.82399543873083,30.50413827759173,450.5589031242711
36.55059930451172,429.12290935921914,53.14140308556058,444.0800865785786
33.05605483420126,431.9081517364342,55.53579916760923,451.60911222187565
19.255212162849745,440.31703667414286,41.33783822664432,457.71456779996345
41.773361759769045,426.42819192714984,60.96002416278249,446.3438153028
5.7568271832687845,417.70964574590823,24.00445807161021,438.1072836442471
17.88995464532911,417.30148680976623,40.84712344855022,441.3027306733208
31.57008695761902,417.12121801378305,48.91450207161582,440.9527981897295
30.138678695965872,422.54790164939624,49.5821666628708,449.1786323096895
17.101377514205325,425.26901826492656,38.20527363418617,443.95010780322946
39.380099177675966,421.30603384532924,65.12253776578424,440.84702871356865
7.433306266429703,419.1530728622628,33.01139995687966,435.7513020664019
27.807376456870745,436.0998319183617,53.25999022362066,454.8581952104622
16.226355012988872,416.14001544631896,42.6916941030899,441.7275237065491
38.633976507334246,401.29026347055515,60.24146184942381,426.68277818534
43.8124727570725,424.3563185034666,60.78789315007111,449.4827280375513
14.981524347174156,412.08188575958707,39.162416771748816,432.499906882702
16.73184395302279,419.6375769305214,40.52345325104344,440.25108494560686
20.147116007135892,421.2610878450147,38.40831683921495,436.63480347702523
17.212986632145494,442.8888490163725,33.14769907015226,457.82609531253087
39.88758753342426,424.65500176775686,59.89443301065702,439.4014598214185
39.9076041806348,433.4960374691647,53.460588277704325,459.2515323617101
15.284686128307424,574.3034300389602,29.011595636482188,588.0165792984908
12.25095314063886,550.7050471575725,28.162387000989586,570.5463085291098
33.92873987766532,579.2854188887691,49.98715785180471,593.6220285513289
43.992543010108015,574.949230360501,58.11603812867964,591.9494849059046
21.930410986839185,554.8241412398293,35.567364548488776,572.1778629185401
17.526628042859244,551.3674384896581,39.66209842211155,572.0812931405544
28.483415595217185,556.7933363709453,42.778898202848765,576.6528342618878
30.11928588743062,564.8537726014725,45.91941309140955,579.1237218563934
