min_x,min_y,max_x,max_y
397.4087551433976,400.8305010239733,414.0789003774577,434.87277715411494
989.7183292929324,945.6166815384748,1004.6683335683335,969.6385842185124
648.4533822122879,682.3140439691124,678.8428726822825,694.2167233763287
659.1825517017699,686.967471358188,684.2214143027188,709.5791582498637
745.9479796944246,799.8984039297965,769.5963660584999,826.1902204329596
696.1955825574787,710.0828486675181,722.9173477905745,741.9688236037522
983.677561548402,980.6456968049982,1009.194520205558,1004.4980922851177
848.198997397964,854.0291660063076,861.3590956863617,880.5957285715599
333.2747651698984,299.90860191117423,369.2798658100386,332.59076880115566
172.81656691303147,159.8557376823461,190.36894236064808,178.16582841236743
656.6172820452862,675.1633678691876,671.1124889434013,689.0011705406725
292.87382085581896,341.66323063192294,310.1555808956365,378.39251642253464
732.3760391345127,714.9634837902589,748.6211137782911,726.954359898854
928.5409996292701,886.0898999685149,945.9068498525473,904.1893653517403
221.8993533558777,195.5158133180735,240.66307008382145,207.24699304376068
355.34300228686396,356.1329352967629,375.611572336208,374.821639326309
775.8388100675535,789.031863487131,815.5413416259729,802.3482882063954
356.77239125850485,385.5752342242985,373.1489991174176,408.4932972000533
664.8929428463376,654.9960371857147,679.4026799917086,689.726596081652
87.40805134603404,74.91541239335096,117.36717419532418,102.72468934480052
939.7821255532314,982.7741545295439,977.6706765148475,1004.544781221196
218.92650652725467,225.32465023127358,253.08083668900173,243.0692959768497
618.4176659152203,621.0467436425436,651.8832158431575,649.2541381158342
525.325848324508,533.5759716260707,563.5396726500111,552.752119640817
694.5348720014778,692.9453431488841,705.6484639839624,707.237992836556
734.973257564591,717.6769524392281,758.2761509908919,728.7325971524677
677.6044787033688,693.2008281217707,709.9603911894237,721.7254739898933
720.7595217212616,707.2550078405768,750.8857714850784,745.32197038704
698.7314386717378,703.8562328462098,727.7087753928056,722.5839812183336
563.2099243333219,573.7712705979397,576.2011231533625,588.2366179745386
851.3159962495762,851.9271499983764,872.6010299348394,889.4544241177038
504.60932768943223,498.1053759678353,530.670770643219,537.3302003114326
790.266230905994,774.7175108090622,817.3889679768047,793.7107037065604
72.48984485989797,76.91041881432116,102.32616760012712,111.2183078673227
189.48086486088792,189.6643108481854,214.782983838925,227.41833596591565
617.218909383371,635.8376088878329,656.2109008938942,672.9413438589813
763.3225936309282,760.2824513495484,794.9163650875178,797.9565073688975
842.818225441063,866.6087297263394,857.0423173525543,885.8308816782375
766.9174724470944,768.6905514505216,779.184969859561,800.9140394340978
808.6888318131217,823.0983592300945,840.5780188993491,852.9070741901905
894.3367865986777,922.7712127175731,906.545944566624,940.448763300904
770.3155231262059,784.669481974169,802.8354616243195,801.018924944688
178.92762386977805,161.3994806381217,208.85618737150563,197.56592271358704
18.52241748883894,-1.8526613990337957,55.67437000333091,30.03111207957841
275.4337084548686,266.48939304195727,311.9531807106019,293.2423851690392
42.15794811836942,45.48126024765638,71.20485884184806,65.54501616884103
480.17898362098754,509.5936444363535,496.81967096870267,530.6971797591417
695.2778814471723,694.6702584846199,709.7771420515077,712.9202782420781
363.1694711279989,368.361827804963,398.0808048050475,383.9813208925111
380.1891932950625,390.7004211694519,413.6050438907124,426.90665988982875
492.4605431942221,510.22220006592113,529.0420198760146,523.3217093818158
