min_x,min_y,max_x,max_y
435.54625048024934,151.7204579194211,460.93437476946735,176.19363903127908
438.9306534163999,567.8165702853589,448.08576459868914,573.3685366510681
525.1306647245179,289.31805039322643,532.672265997758,325.6868040509002
138.24003297166803,189.25540692970878,149.53604284049004,238.71059826091846
879.990197498174,599.4747230841746,908.4726951606681,639.5113675287502
49.75327953056059,447.1595092464051,71.26816889748433,463.68550638574953
68.52232497606497,938.2612160433805,82.94905075429011,948.0925843668417
124.38738484919749,289.3804060500979,131.31387735789178,326.122623654678
512.3850169584624,801.0564245617014,544.6428107739022,836.4256753557703
730.9763472602912,282.8438595964264,750.7424485798466,332.30710711030184
673.7921648979672,546.7586890432841,717.9672193387845,586.1170152958053
687.5695643840618,233.17830248312094,731.8015069036426,270.04278207753885
762.0364102452974,538.3738535893776,797.0375887793274,564.3462986616182
693.1186782885379,275.5340985862671,731.2656018487919,289.6674586965503
547.684483601697,757.0146818486176,581.195558223818,763.0367560260863
463.1450918197782,409.7931968466019,511.6852240705643,422.5018488993524
462.29475533237144,704.8832211358833,503.8492612716137,724.0383428660559
101.60555318439081,302.1732750187751,119.66057246662045,329.10230865560044
798.3401752413981,241.49923244310943,804.9201533281675,285.5436618779735
866.0599630728798,178.79194570209063,877.5098210438164,226.37275245469516
414.4018466922254,438.3821739498923,444.6677166025788,450.9300043787642
379.2492253281278,532.9264829278208,399.71462825744715,566.3787350337149
663.373296078481,810.3047700449637,682.0806363518232,819.0448690081488
36.09467255808087,331.3072186008934,83.06677870454402,381.0127631896954
68.08364416868498,356.81416538238034,88.98315270531775,365.5710653846819
131.70719956759825,201.73011030619134,162.62020660978334,246.58042341373758
36.96444199793462,636.8838686324304,70.57581770899299,668.914583119571
897.9720839090347,669.2144322790849,911.3222764500534,714.6830902801984
761.6298504585646,257.0562804865824,775.9706680142145,263.52334474993245
663.825886820901,304.8039186927854,686.0614600864807,317.514476936812
179.1164465319651,527.2575657714614,185.67298685686518,560.5189917150584
251.2423283990608,582.3969043348907,280.00909079340414,597.9902163504719
539.1344126213196,498.13386826192465,557.4009496564138,503.53400853276577
253.6113429814612,596.1919745676504,261.3017640910361,603.996753960129
273.5301939263863,855.4982510747463,302.23062471021586,890.882318788556
217.45986088281248,815.4553124695833,244.93442508389566,850.7796871875657
903.8251100912106,356.7664669907557,948.7284667124633,404.8438724925734
298.5848700694992,210.29001514671526,340.4728016712503,248.97082742472904
683.4985802649388,242.13877723218985,717.1960680828953,269.95506180796195
660.9976161398471,189.15501239005422,685.0957531552227,215.6630055306808
86.0466683239719,814.234054503497,114.8464502437872,825.14549292931
99.09289561393376,54.104041733134345,147.18894472840884,97.61180468399328
839.3163352275982,790.8588231834767,861.2684792426641,804.6323479463204
784.3351027587956,356.0690338784501,792.4177695084478,367.40315934713135
803.3398813303213,274.1382387873106,834.405763912406,287.35421383278134
857.644027623669,259.08015903318574,879.775139018127,290.4107634397599
179.41990335460463,411.34521335816856,189.93112349390378,416.8919146131706
493.7993279434049,794.1789158925719,520.0834258987845,822.8472933768635
834.6954820520605,491.6870872947524,865.1253071611163,524.2853242156748
643.6901639137844,459.42942839785246,670.8433437431923,487.42020747985293
652.6588250638857,245.7856407335859,671.3221814608747,260.69401673004813
438.2662776201403,842.0463552004634,470.5963979824743,867.2122331365814
707.415604167395,921.5481891629037,734.9819745275818,961.8506840144508
534.2561347594298,806.5559424874178,540.3205954752065,840.9837241168913
394.3896671311788,488.409817001274,442.86555985879676,514.7663729530942
537.5272705967025,159.16011476501694,554.9358536562911,174.26548950226174
684.1381604418799,356.33234250159063,729.2768098302741,381.33262626792015
65.94464049849235,412.48929664088115,92.07676364131127,422.36922731876797
858.3634252859924,39.65279759517499,863.9646910747167,86.83835238027356
737.3359465957432,436.1444399324228,747.1308350197643,467.8298147842764
877.0392581736348,502.1667635083648,898.0140360040996,535.9365020085513
809.887228812305,598.680040525059,848.8826968229653,625.2619536415013
844.060955485893,383.4648909881655,890.9425651205539,390.4387436980485
142.40630543688508,227.866020324295,154.4560168780746,251.429189540462
119.90127722730448,368.5105137167669,136.2122507228371,384.7440999495642
690.0778859432778,628.8812076744334,738.9187638957524,642.7889399966898
343.62841727269887,353.74787632924324,389.6510265047762,378.549951362975
824.5217771601049,928.0302331038889,839.3759566463746,964.6859590557914
557.110048457622,256.36834355546335,570.4135500057844,288.5908524852363
316.5180822876082,785.9544297607512,335.81718582660335,827.1611892566747
187.0602471153913,229.92335943432147,211.11120668758844,242.68786811175192
536.016078575191,542.9112854799916,582.106579219895,568.8026110558264
313.68126778901177,456.30403246611405,325.0300463394697,462.8755234374674
275.69217955786587,657.596513261447,290.54324168352355,684.6901155803589
189.2297161922827,407.2073710276885,222.55779010597286,421.46096137329175
455.2192705172564,324.37713564827743,471.2794767871352,348.7983187175769
438.1812516522273,197.67259942635724,459.16142440181284,223.13384761961373
490.6032035722261,825.6881462661207,538.9436145779827,839.0467005093764
240.89334762842967,846.5097621276581,270.37632135950804,882.3455812860819
487.09706627107937,122.21385662092928,497.3857457115156,133.78298107322794
422.97996458488893,535.2783506068475,469.9151843832287,547.3717687639329
722.2171268792732,841.1923182814357,767.4607810848378,867.5221311645071
634.2854013433991,106.68937110750889,662.8413794548874,155.87600112027516
646.0060778375603,131.6086262591373,671.9007077991816,176.45845046193998
325.3424676772087,661.8702681758983,365.702760413992,710.0758726397595
489.63943560893415,889.3192121068626,515.0743194653388,908.3155780740624
139.9754204712478,258.57297638766903,181.44891759195303,280.01855913422634
887.3338410957185,320.6372617738892,903.8648899032773,341.2034820714554
355.84712406731876,237.70248762562727,401.50305535954294,258.73946208181763
610.4630705689161,222.73789730187963,635.2822243572997,246.94812128209213
561.3414172916522,859.6325432120586,586.382086004484,877.2276795340972
710.2188942412955,319.28588855989904,722.0612495957088,366.89096006803516
68.51386750233098,922.6111224435392,117.79884033873327,954.0010310046916
329.0588948065874,831.9735427104791,353.2798796718319,839.4707396167706
253.74097772515404,146.54781649327867,288.5568803126487,188.54806618583734
356.5181392302484,429.11051292304114,384.3539894138596,442.5714647463983
161.02509807609746,79.41303069024093,198.6767446105421,87.47911281773656
131.21967398543254,833.3530068407396,138.77861326657663,877.6331492815117
412.1339961108268,415.29296848119674,424.6452964116999,453.52078613317616
