min_x,min_y,max_x,max_y
68.05733252325842,1760.4597940584354,76.7217311673578,1774.3036587212318
527.5773946234982,1542.161502840927,537.9141519661365,1560.0454453519992
641.3978161685725,1719.101443719246,650.4021492459535,1725.0212783809272
749.649261969004,1435.988295676529,762.7438160583669,1447.824850052979
25.1611837439204,983.2716040708643,39.10982057264063,991.2541460068898
1057.4919919337287,1530.3452061952307,1068.945631701554,1536.4460843377196
871.3209063121659,153.47707409922498,881.0910837757484,171.8021108068001
413.3845650305893,1901.1710538486182,430.0738399752732,1911.761496543119
1397.7539955212615,1214.1321434412596,1412.5586912536614,1226.6352702433453
1920.9866758643648,320.3323907305945,1927.6451651542802,328.0380545338211
247.82609152731638,258.9327978128614,253.16905298981155,268.4894141162373
138.1405697686478,1793.4426252548105,147.8569349001592,1809.5988518421505
28.483856381569694,1368.7814672907934,45.004988601867964,1384.4570233672994
633.7258041432149,268.92743313495043,643.0812411030822,276.64729161531795
922.1926697100638,831.9757282150485,927.5211617120707,841.950806241696
1010.4817318000307,1573.768797773206,1015.757901538763,1588.3368524959508
702.2881333118673,1587.831516965773,720.44164504263,1598.4866345231771
687.1520808696237,189.04495790326902,704.5848537069642,207.6007221103255
137.15823280885027,1064.542897884918,148.9737951337767,1083.102851088992
472.7713548463078,1486.824780167555,485.71623692803627,1506.2104988272406
1606.714400084045,646.5947905928194,1624.2791407014245,657.3896164245859
332.36337554053546,1949.802774518383,343.99405741947237,1960.622600473068
203.6776281038635,236.8118160053867,212.28006275122587,256.7806758167237
1651.7115200825033,1352.2290688223968,1667.592780260822,1365.5730792462239
1717.276413130854,1754.4642485168504,1722.9697263202424,1761.0015373793428
1739.8311728618849,215.5972034175317,1755.1357901146678,226.43468419672664
1313.932250485164,881.7356935827706,1322.5494669542757,890.2518724954882
1378.3354820062684,195.14384863789167,1388.3813928955853,211.81501936296053
475.24877608185307,664.4168437073696,488.6108591234149,682.355642482018
152.13413068859902,1786.493635188316,158.17078897143355,1794.2095529569986
190.2258077607511,393.95124665899635,205.59202629361906,399.77188212664333
1262.899033466281,1116.3680504464521,1268.1584899734605,1133.875720439674
1124.8960539988823,1717.5831239950182,1141.6927600989272,1729.0780606447172
1362.4967466092983,1862.7992721479177,1368.3960149350562,1875.5806957096997
478.8201999687052,657.2728138853647,488.04657201666885,674.4832235505569
1269.7830339088528,522.8880485388806,1279.3080007785165,531.8805858841358
1690.3620136276215,497.0110900353929,1701.2641673662395,507.7826580955579
1762.5452328898464,1400.8609608023578,1777.2654434818605,1414.9050521659508
1890.943677226068,741.2289163380674,1908.177035780637,754.6678757545142
1759.9888875168747,934.7490953355175,1771.6445860910246,945.7454261971586
279.7326175390153,1107.283570238981,299.510384466626,1126.165577639814
16.81436920987595,1277.355153135867,34.433379934820884,1282.9153832072807
1032.9639506646142,827.3096341988819,1048.1550302314793,836.6756005600635
710.4363140618163,708.8026462423436,720.1608492091455,718.6808915714917
34.49145251131619,1417.545881620809,50.571410147429496,1429.3966899406835
841.9890748455263,472.21796986302695,859.5662112944414,487.95852136589997
1227.6648957369669,838.0722025583926,1244.5006436029905,857.5122684062347
1323.3726618121245,779.9194748085182,1333.3123933967445,797.6722070429383
56.426558013444925,528.5790701593393,68.17282270271694,545.6839730998876
684.069705665244,531.2726617421469,700.0482892518663,545.628654059473
1899.2556788829786,244.55975955949876,1909.8558804968868,252.9065487900322
1651.277634273748,1962.706785060176,1661.0996247108146,1980.8184980415942
1770.5573739800366,1101.4475949055688,1780.7309037583777,1113.4831389268604
1461.486493155356,1493.990042906334,1478.7060948144947,1513.512601675422
486.7548590650007,80.59991483350053,491.90572620856517,86.65654971727433
1394.8571467858897,1700.438977020232,1411.2243402606741,1713.9248551577343
578.2443172811043,963.2565951307319,589.2572099297395,971.0940620268533
703.3538175716004,952.6898203259766,719.0554951476234,968.2352538119092
1885.4725575014265,729.4098479277578,1896.8752639754032,739.8092019459049
1751.3682813636542,994.1190945528673,1767.3163604861425,1008.5370764034295
1545.8926999218795,1570.3825252316249,1560.9963530262646,1579.3189913412364
964.0679403926864,379.6164897403044,973.6139186402037,391.282414014171
1187.0438863850097,1877.4153271117996,1195.9473512826773,1885.554993958244
