min_x,min_y,max_x,max_y
285.42777459273077,348.62381528174876,413.56189003624047,489.1207100392843
586.5271599096634,461.5003256815998,709.8112804946709,543.7739277363072
858.91236200839,739.2901992955992,987.2054813685735,843.2483952631387
684.2870360453069,843.0865221364668,769.3445215433587,986.9035622293075
726.3910126607993,334.16297327452463,831.8484622780172,457.4328381899716
29.888018168181574,136.8837495637294,179.81650401068185,258.34465300554194
813.3378133764606,84.92732464340268,958.0572759390732,176.30127063546178
832.0735970270413,99.2020007113079,975.6276847530481,186.689374105831
654.795803669868,587.8791075929486,784.8372190848401,688.9994783900873
817.061666994824,481.2581014741022,948.819923532109,569.4582602932487
80.85881328942838,604.8819575190922,169.94628338742467,742.7841092835666
876.5351859823022,711.5187000956065,994.784620420693,832.8865966281165
467.1343553112858,878.2972068615619,554.7855828080314,979.218982239555
351.33958413805357,865.030228022932,452.4112130607073,1006.5763785167143
808.8461364005992,341.6606264775291,927.4246544123663,487.6896396687575
98.92724072393534,892.0777059875752,185.98524823089727,979.6511139267873
689.8054302272826,373.348971939035,799.9967890762871,465.04160822311997
833.5659793955232,323.710290686144,931.1138516495367,429.209805676299
356.40485519171784,206.22199678661175,440.12297664070263,333.8558107393169
554.4941637216837,659.0857559481925,675.8510480317557,791.4926311525686
105.60469527290012,290.92011205033106,251.08863709405165,436.59820474565964
159.5568896804799,463.16359304708214,299.9164615015638,598.1785568368529
115.58258206650022,769.8170251954689,203.98517499215131,915.5690655228052
247.42597876440297,730.9383567268076,396.2386832820506,854.1380409659041
696.8937034337162,64.78390199123304,836.0357944205871,174.9158306708133
188.11675298674902,877.4022690062691,310.5871774467415,997.5530383876362
727.39303934231,687.8387072077867,844.3283993710118,825.3623996013348
95.36423852807602,208.26702119533434,180.91555416596535,331.7631109886746
479.96452150405344,706.967104854225,620.5188937764681,844.4994362405025
342.5454503436362,375.5168549463145,446.9941966318807,515.8016347477521
574.9858065080226,289.25936662274694,708.4617123530433,433.9227611108646
732.1354018886113,132.3110644677551,872.666885067664,276.0960161913491
102.30772594135246,640.1293599532049,231.38646522502145,758.8343138779502
39.028559261628075,393.42790604268953,164.29456709492757,494.3900846167984
24.35167970393355,58.15368697789432,138.94402796149592,171.90072736585108
84.29762554195814,213.69350252577584,221.92998101108515,296.3258170064567
164.70334021340383,189.38522410240893,279.7011569684415,279.4320153978061
797.0974686262978,456.3420526521327,940.3753376074867,567.3181687646658
608.1124899516965,226.0973100161447,720.8073324399161,306.3651806749548
683.5921952589605,855.9603234258318,772.634053488017,983.6717369686596
161.19603187334496,186.6958379032938,281.84991670509896,300.5225449263713
824.2475132758541,115.63134223889998,958.5087164831223,223.026101371026
295.4305828981709,50.958206671050604,376.10981582009856,146.87297613707346
799.5605435154425,738.7086794431758,949.218855748881,834.4577762446603
469.41680644191405,177.56558926918535,608.6583107889683,307.1391804614242
672.4859228937595,765.9875757931634,820.1301610085635,856.4352055610461
230.78127784212057,514.8110779058543,338.38302273183234,624.9024984175135
515.754925147559,680.176351007392,623.7206226597667,800.5591639742947
241.74463737720055,132.46237062706783,337.5167442059302,266.5603849638213
537.1933989385153,113.0107209794154,620.3966156737737,231.2134262258666
417.3134393336227,507.21531522562975,558.0902466316815,607.4174463739436
355.09680569538926,371.18339227253165,451.22078635412544,455.2171658798521
662.2252406361523,277.48662987938945,789.4555762059312,412.3017711834971
767.6593169356404,865.9451502907567,891.4620663373701,1015.0632782952833
627.0318137877559,739.2355452454352,714.0561410259713,866.9740615341201
789.911167832423,636.1890434610025,931.8121680049207,724.6698749875334
825.5206271700952,308.1588564447841,918.3676969945659,420.70085572674134
62.68458002671045,456.2850220007555,194.96234236078791,589.6454103584928
299.85141770639086,749.053168816349,386.3016754575584,869.8540667495436
328.4770825517601,42.07783131886943,428.2236400321834,124.7059419359462
382.92859377282696,67.59605738027564,522.7751572267792,208.946085632593
623.9512328448892,80.87073260689223,706.621641602131,167.74497184918283
291.92904447741114,615.2953442467849,416.68661734728107,704.9002556943058
516.4808801085179,771.2035239539721,631.7780731022889,915.9949343547285
633.5970136432163,138.56852014853905,741.4011885477921,272.6387599795219
880.4049643967976,205.44056872753328,997.0020378985619,303.0995920343367
520.6218665152239,897.7449303321342,607.9278305595735,981.2635392074816
703.8103481747581,461.74228967175395,799.5576819444801,601.8149880643323
657.6577676692045,689.0916090625564,778.9676144074078,808.8805988959738
488.92481316631614,557.9019821757289,586.6136399100578,668.8889241059909
116.20210995018184,108.45692371654805,231.8164858430956,251.18138409498653
473.41755649056734,637.4282312194213,574.3865783657083,748.9298336727148
713.9614809721738,371.1351157701722,852.7680387255959,497.4381645688443
31.896503276354842,834.154298480828,136.38084591458875,951.4157952934422
574.3473471331406,717.2837924542978,704.8052372681607,828.2272968572274
333.30587151376176,450.14970795601175,453.1940798125993,562.5248508599336
20.952531683345768,570.4410376827034,105.77743296665076,663.4213958963601
517.3931559040311,206.9247979400563,661.6069661441643,311.1934033558654
841.5335292245918,245.95808376718006,966.6993774183002,333.9912251439021
685.049715519029,223.11200417715602,802.74433153822,324.1076103758778
615.5347871160677,839.7624104960926,746.8783872923266,950.0537486430026
540.1533619208261,88.78608600818805,628.8127663420449,192.28277862518425
802.5567350829416,337.5509042476023,897.5300811030789,486.5872302581458
464.53882031765215,309.56735793139705,606.0845657986265,441.32393144588696
