min_x,min_y,max_x,max_y
1742.3589527432955,94.93642956850925,1754.710422945373,109.41529762196203
978.5663746225202,1004.7910181229456,996.8849296343749,1013.723698768174
1560.907156432613,1482.9644706455654,1568.4817455458935,1500.8245909280179
337.9012643163254,465.5149313811035,345.74535525074646,485.20575168240924
674.368525955582,856.8956005881738,690.4680392966894,875.6164771955822
1853.4243893895427,1116.0382304697948,1863.489467003158,1134.5802997713429
1652.0703613828512,255.84165657451987,1670.4383683944213,264.61585295167464
1405.675451238952,325.37617579893384,1414.3087978308813,342.62036437395903
1113.605087627556,1037.6497996398161,1132.0487621785885,1054.6868089632876
350.829594617437,63.203434320280934,368.64556927479737,79.96980701780214
1382.0446939424826,818.6158145997234,1394.3611785024366,831.147016839111
1454.692427247066,1037.9608351168174,1468.9000487830704,1049.1838521086881
1973.2816652679799,1949.4489653854366,1978.7169046333215,1966.1210344777865
506.94591002837956,1701.9041509015508,516.4359189138831,1711.81264049384
1286.2813050962,1305.738651715713,1299.1356944482286,1323.5432705125302
356.34101316849126,1140.2450084177678,375.2435739489965,1148.1149715613367
103.23031736117015,1496.1786716018528,121.403594315713,1514.811645616127
511.7091782584184,218.49851646557383,529.6324506523224,230.8996432461835
1175.3202823924098,126.54705083995898,1189.8077225365714,144.87528954497165
1474.0466160808228,1317.6984504197892,1488.5110209425166,1328.4087004818532
1558.355927851764,1525.9379889979646,1564.0412423754576,1536.8328065654832
159.39871925031298,1327.2079786932895,164.6331172876438,1340.1668791893785
352.45953616597853,29.43926701103619,367.22386697036893,37.44141644739847
117.85628876322475,520.3264804203404,128.38518775100175,526.4821354469741
655.9176818380462,1836.4834630037658,668.6131688040592,1854.319252708663
417.28734990901785,602.135162385916,428.4889818324906,620.5602888523696
221.27225507347245,1378.031641800781,240.83959727963727,1388.035196375733
1228.544997466736,479.0650214741772,1238.4136974600904,498.0129747591422
1939.9429021836688,1693.0097002150858,1959.0107637802482,1698.5991032881964
255.57587398419844,971.7951237576267,270.6514545553722,991.5266842032593
223.9658784904473,400.8844645389135,236.23702869921865,410.5491150767984
1872.689125768023,1542.04736836135,1881.0707884017372,1548.5531262582263
1288.4854799255106,112.4324478712068,1294.7152356255758,125.08370767525777
1196.5153171056281,1918.8258141914384,1211.9543354878365,1932.005994736693
897.4262695753407,589.1078925702474,905.9845632131046,601.9753909541208
95.03943408147173,1970.5201847928533,102.29178738907642,1979.9015828163174
697.4830466395268,320.76324411382217,706.5366985097556,328.3513772570522
418.53267074414725,497.28622066046194,424.5046047551523,512.0739018303999
1574.741315330824,23.44478396168513,1588.220653003836,30.837597261066197
515.1272203827415,463.9560633894187,523.4584105415726,471.19582062741284
752.0012368629198,965.5948391229318,757.5302946065851,976.1802293207628
883.7914516247923,1146.6904471324149,897.9149025228193,1166.5390265799704
1168.0687827623835,1959.1346990878258,1176.9284426919332,1969.2849004151387
966.2318474579179,331.2521075011686,976.076645094473,339.5137610337243
1418.247008129411,1254.7497418228659,1428.2356532899112,1267.0564370898696
574.2479853951163,443.2641142599718,579.5319251286026,454.8001880739335
347.4218982759001,1573.9551075285747,358.63730983685326,1587.1718284709561
623.0739336609856,901.2975903081463,635.6480367667978,910.2457254772141
1002.3785410221545,1294.7092150776475,1017.8407649980549,1303.757548375811
520.9903697615205,1468.429885441554,535.3715092782136,1486.2445038270769
1617.9286154321944,1945.516356722455,1625.2152253612671,1963.5147091040617
280.9252689694638,732.8133402756225,291.96398674081604,743.2369121827026
227.7386486112574,1523.8502805149717,240.70805968094314,1541.3801026713948
1914.1485069484074,676.5727755922353,1930.050438443263,690.8404608461715
1276.832353807426,1966.2029682511475,1287.5667354593957,1984.8139648977171
124.16431459901852,1031.3338359255513,132.56982056814675,1050.321683616426
1634.9263042290754,1453.9862732505258,1651.4791412580007,1470.470241070604
995.2762717695507,971.2400663995763,1001.8515710608929,976.5400143718491
1079.94244970097,808.2861192151062,1090.0913023388566,820.1004058539762
1865.4561552126388,1730.1036259415225,1879.7724423526442,1748.6859622125746
664.1734780333835,623.7944980956157,673.3916640717899,632.2324612843378
1330.2921543052928,1412.7035772520303,1339.633915774344,1427.3994621789993
549.297005806123,1586.6419936590676,565.0460614807967,1605.3209774924328
687.0815524948448,1013.3309319735546,693.9707185567067,1023.3907613209595
1250.2938588957481,1288.6279029481068,1260.527657784598,1305.437706585886
1694.3201480022701,107.68504506428668,1710.8575546447971,121.874852263781
1564.386410404938,1395.5572649932658,1581.992346958335,1414.8146168955634
1942.0386016682749,394.18883305719623,1949.7466282519038,403.92052062837854
1312.2988916605482,407.3972911375665,1322.7666563130028,420.81437610539433
1339.6770006398904,847.9185918235939,1352.9610007449767,860.5910340756438
1794.3147260730127,612.6772454923406,1809.849542855244,623.2346684391406
85.1493205457635,1690.6898557870961,95.68012490692938,1697.2097887838174
922.9608060833901,761.48603662926,941.8639508593538,771.5408772030534
206.82973795460623,1939.2101111679444,222.45268075694457,1947.10565029006
317.5387736918888,549.3658336871093,322.89960219503865,556.332636627225
1812.7041720435564,986.3380860220662,1829.4129142714637,1002.5477258747554
1168.8679437612395,1464.4796132191789,1180.6343529107685,1472.051856692243
784.8553217452767,1739.3291320281787,793.2100934092842,1749.7588784880968
1267.0887645945056,958.5981264741611,1281.4275248297965,976.8314837348171
1197.5481441086088,1827.0699302260487,1203.171138276806,1834.3526053518308
557.5261948604062,604.3615436190381,572.5016563017358,621.7822478187444
685.5838017597545,478.33955884995936,702.5601261696496,493.0530308820757
1858.1988815164614,989.4111946050804,1878.1092195385877,1006.4529420377572
430.96401076014877,1245.3583854678213,446.07609357077274,1252.3122780490112
149.4208531589461,48.312919929038,165.7458633749307,57.9165867062527
551.3760813005991,1460.0982633466942,557.646279521878,1472.6061578329536
134.1829102253256,556.3874542489336,153.92544988042664,573.4494948706572
1644.7733033106,1972.75712572909,1652.5339202446735,1985.920874438996
1004.5175068135002,1635.177217795919,1021.4790551351316,1642.1329053461156
53.88004650413753,864.0455707631049,59.529160434504185,878.3002349602666
989.5960315203021,1184.185955609887,1005.9409398371391,1198.960469126896
192.26641772828506,263.445048485367,201.22208364648654,277.379177463754
303.8527062039174,477.5332418006398,321.64136246200354,489.95276598563163
1155.1878936591386,67.16696706869926,1164.2068368837874,84.99214114441473
135.17200611107367,627.277957287204,141.50104478884398,632.6826561238187
1409.3476709646407,629.8836853228204,1417.466544944752,635.6537719645542
1089.6039106634194,841.9716509702644,1095.4276907056674,860.8241979629381
1297.7665528810057,1476.9141341852508,1310.079260684362,1494.1500346200694
893.4525498140704,834.1353306500818,898.4905066939045,852.1093658653368
220.8746098455513,1890.0538685612894,240.71643086010423,1895.510192269023
1450.997242593598,482.95113146386916,1468.2154497393421,495.2083388127155
1294.4951497326215,1588.948494023474,1312.4688367660701,1603.438026520553
245.46355095278597,693.6388968094242,263.24403357085487,703.6481237575175
867.5996035583711,1095.5091984654923,873.9738125121327,1102.7069835375742
180.97780528344057,987.332800076851,192.52640773589727,999.309821304516
1703.0921199350173,1532.1070063519219,1722.7224589978778,1548.9632703386774
1339.8944507983986,1713.494662618958,1355.0813519730525,1727.6913820640957
797.8134456362546,1657.9813995982076,811.599329182737,1675.1414748522893
887.153026040968,1543.8158695880486,899.4097537270064,1552.2790425935257
1777.9822531693942,474.8565484066671,1795.3072097186775,484.59775791441314
1359.8983760273131,1601.3758885985853,1379.1951458493254,1609.3361950435183
966.7527575839832,266.32967150869155,986.2332923445989,277.3172215697853
1568.3433743476928,103.51164716211576,1573.4354813530874,120.65255128991461
282.1976812839964,1647.5650604104032,301.02771743408096,1659.4097652995804
344.60642031859885,1165.2398434612717,358.1410640117603,1171.528218095765
1829.3658447048729,1022.6736108754976,1837.278017279174,1030.7302177993633
900.2668735381503,724.5988356938014,918.8960811044317,741.7682546665972
860.4904168825615,900.7899447055087,866.7646003175014,906.8142191868654
1677.819323975158,1429.434996621256,1692.832606046571,1448.8590398940917
1349.7329209359036,477.3977145986362,1360.2702776019564,483.20317855321105
457.12468968707424,175.79338528301795,464.68368390695036,183.42677140548895
48.34455103642077,1438.474447533514,60.06629865079044,1446.4243650616006
1309.5542027877982,444.228099198609,1322.9672631926614,449.62478026169947
1151.7073700139085,23.098036745369427,1171.636262312255,35.207332129953116
774.980964063143,80.63858236071013,786.9836811016154,99.23053250943573
1619.8513159899821,1053.0155052446894,1634.1485896882787,1068.4548456077691
90.94002627572443,1696.905489799334,108.00456604961967,1711.0798334431217
438.4867760465415,998.1286750664802,452.66860181226906,1016.473762331184
1187.0041667183611,481.22640896941914,1203.3829154852444,500.68474302479217
1900.7586048861078,1402.999263798559,1913.4011758223298,1410.462441147228
1745.6821622293187,1398.6728994100836,1765.587342247814,1413.7598589109748
