min_x,min_y,max_x,max_y
343.2993403688862,313.96976469402955,472.88590963524166,409.8873968849683
190.07577559975502,320.88499191284217,310.18228973922686,445.4187989551162
807.2803830016547,126.73746448488876,920.6176179383486,209.99071007407483
520.8747148149998,822.0738820793922,643.1479998095128,905.8037624979477
345.11581057676665,265.04625144956543,431.85653975307866,397.76784039820126
153.3769918423992,569.628900229476,237.88187353449337,674.9349092267654
469.6152310734726,748.599709370465,582.788296792997,887.8367257276752
359.91295482975966,471.9156917878618,467.5998504062667,556.7889267951405
856.4451232199052,487.58073469903695,948.0230793763313,605.2691558263867
537.8376318513675,230.1179057726062,676.9386266905345,320.94498737480586
329.9419745450025,572.4207295192298,472.1404311484257,690.6165601036644
367.4397675887429,425.61617796675796,501.3932402469297,531.487823178724
821.2130461798226,668.2043026940064,934.3917098422323,778.9125462103232
638.8525931621525,2.1644124548923784,733.2378626291618,116.74245724423349
26.35306096996974,7.6977266270617335,113.19230797674092,116.35305655499477
742.770098535628,131.36951323128775,869.984079421783,249.6914801939129
-5.272332246230306,811.423792159167,112.10781163666387,912.3985842086473
317.785157066611,674.0272958609538,446.6255982749645,756.1398788015682
143.31356033974185,665.8241374022132,269.61391969654215,758.320644219687
216.61387262034583,277.633596188782,307.6681382216073,373.8754446625908
759.9183220450724,301.2239257750632,882.5483462107944,424.12617179246456
67.29254389035289,191.9001293449668,180.1668882323092,313.5497841639909
373.7418291097717,129.6511145151793,523.1198600231131,275.5433893759511
452.555188021808,542.1630657982515,561.207075951301,683.5577805087863
91.41713251159626,748.700790351054,229.93552293504615,842.5771929862836
202.7832669312823,362.5446650288193,286.36202491326105,484.7498672144194
428.3055809808964,797.214673064172,528.3242419282499,947.0075552795234
541.2173318670947,256.5437880924494,682.9893306409002,343.8583255852617
664.448564800493,258.00558677926733,799.3391062959305,386.2200768949209
141.52503008876533,838.6603629104974,249.31286049076783,935.6746302615448
784.5452790827832,202.66051109945607,890.7783917442856,287.123682025903
686.4191166374881,83.26630327855335,820.8542287130183,183.454413185236
