min_x,min_y,max_x,max_y
78.51165338835908,265.81727256501404,99.11517387976447,294.87487652261666
917.8139099539517,606.6124149024178,941.4172729177585,636.8973694087025
773.8610624320404,700.8492371227794,785.7719967007056,710.7820832419204
853.1412295473906,152.2804516745547,870.3500954570172,168.44248957451916
485.2697833277755,474.6776924179217,519.831180977748,491.96790031708287
637.7582727858578,275.07216954905317,650.6236372524675,320.92073844411715
511.7754324353378,539.7292261935537,521.0645683997631,546.3163590325333
119.92441319045041,360.5619119744741,136.56155496670365,380.13091304353645
887.1114731490785,571.6327917336994,932.1992457495973,578.9778276346374
84.20761194375123,864.0617593468414,122.22745100935535,910.5748305867846
158.00476875208773,108.12095291334512,175.16871887936685,132.05851620013942
833.9963293307595,794.4059633683129,876.7665512731704,839.9493522611846
432.7480703596019,764.3854356517306,468.70258060255617,812.0677591598762
644.9094426970258,901.5076107834526,665.1438854687868,933.4826466437704
846.6745932296088,48.509691107587045,857.4338996686737,56.68000419302966
486.2160159362198,91.02134808948412,512.9257419816129,130.5795171058863
801.979484514357,633.2388655464392,843.1849061500175,671.3916298673673
665.0589859703342,108.66350491546734,691.2316632685503,134.2153178297468
27.678708325221884,333.1147316336875,75.32490021007237,339.6878389034206
278.17890458027705,736.0993319809013,314.5863178886309,742.8189168024708
344.73828814640854,864.0179839114398,366.296524472804,898.5051875023535
628.3529365996601,263.1551302744186,673.1725073385601,295.6727882769007
631.8077207815222,139.39882897194016,640.8018050733219,145.59455340568567
622.492166445643,871.6890421129874,643.297071874858,897.3496391803487
532.5202747372067,412.01171298254764,561.1328272419918,457.70275037095047
158.70450324763058,905.1257962542762,181.2713733602379,913.061193607636
98.36818541967284,630.0359898559328,145.96478779107326,640.9198316142059
251.914534811891,883.8057236767085,279.52829152748984,901.1842453112921
361.12226171684523,264.94918304187996,377.8764641826802,277.7371342680422
659.5736709103023,730.264037244461,675.914459274712,779.3688495532613
480.4751722694955,143.3998954193931,513.8583687093978,176.83942402145084
641.4449912834787,82.91632327255157,669.6747415164257,95.32725357179332
