min_x,min_y,max_x,max_y
401.0529011916526,556.1285394056164,414.4743601027518,576.8054171202983
219.2180006073779,781.328419805416,265.67153911889613,807.3431307758989
81.76414070384844,814.0657641899813,107.31307521891524,826.0245298703978
519.4173949651988,88.8675689319727,567.1338728983428,121.11198030202945
45.27609359957282,427.0164427638073,75.85733352679361,437.0416764785332
610.0914899093509,222.8307860478315,644.8384987473917,243.6647323126811
875.3947676878752,469.9288805200212,900.0536297419419,501.3739917886298
49.29978772693936,554.7089335527132,57.06592120708805,596.7135257440516
818.7465679093643,125.90780714270196,847.3480209497748,141.0026931133306
905.7778345378089,231.30242744066655,944.8045023985375,240.45017576721185
98.07507059630841,481.5253000625042,146.99195920267297,504.25104505274777
374.25130101513696,766.5741367860181,388.1838382332345,811.5461500454761
913.0129797760792,708.2782411088642,935.5848550150497,732.4224581137075
750.4239339852095,489.65649452450117,767.4815806268814,499.21331973061575
722.5431881040209,423.3517007784606,733.6754255114018,438.6484460304694
619.9247204885855,834.0937301143023,652.8127680517957,847.3074171472578
899.9315545114391,911.9557727595436,946.1564730483501,941.3039208761277
53.36892083440433,200.66074826512062,101.52575999337273,227.98118220449226
244.41767019820566,674.844278508127,259.90078736737485,682.8994899028489
707.9105123947622,295.57815366670064,714.5535990311578,314.77924538031954
893.1457955232569,660.7543678909582,901.16126574515,673.5637263046677
287.73300177727674,136.17180088015192,308.67024372934634,174.86699289548613
184.02437326147583,312.43404594640265,189.51059061792347,322.34951348173263
546.5088136488895,447.54004996072456,573.1163672563083,494.42043820900597
247.44708052602306,640.2454710323892,270.1260491159215,683.4273154625279
874.923501576761,320.8478854517266,893.6741348152298,352.804045479817
901.4508836033435,35.106218803068145,941.1619780068672,76.41298879847254
613.3408264504637,39.01995109267236,643.6954011521916,86.12247637439422
690.8100174470258,452.09600047883794,725.2699549302272,464.0816296457708
437.0848927341401,406.7128211672283,469.34138042075824,444.01619342555784
42.47901226063712,776.5772128558547,64.55160990649038,789.2174337569631
393.0724161176909,217.2303857850097,428.158944226894,242.57196084610453
318.3172406148724,430.209802965513,359.35296961024403,475.7890819172422
289.2496343136981,548.2406910306339,300.93233688740344,589.0419060539576
189.34034240196192,783.9441578599025,219.25957574251126,833.8916908201971
572.8766512810392,912.1306782548644,593.291326634953,931.1442688659882
738.5349022409791,328.4638959664316,768.6446183307485,368.0490260464292
367.9427978331615,82.40738929703592,417.8603526198854,87.78773154062658
553.6306796115681,543.4437015651587,569.6288253403592,586.8793045423191
271.7867070359925,726.5283935202149,319.92050455790155,743.6503288384513
765.4918814779102,842.0168575976988,813.9108008550553,870.1564699659082
661.4937589636635,705.2495790323377,674.4981290128425,741.6526000979594
94.4572749717188,900.2549018029115,135.28727642760046,938.9847070666526
641.3066896759611,778.9517973409495,659.2225789399246,822.992344206782
93.29465537883435,462.9059936553341,128.22020676787616,505.77904781183065
715.9467487772748,789.7498580732052,763.9545798322289,802.0183194352857
312.9742939222745,418.67589343349505,334.95923854295035,463.4268983144774
686.3449909165748,658.8336790460147,702.9799290286622,687.5621525803389
176.3353121010834,126.33388318166052,201.42967476138688,171.2915165278595
269.6302115780629,186.72215180413863,309.0836013225569,220.43057768997951
91.3585536635963,124.38725158158671,136.6887666071991,141.89318984837166
926.7333515011824,120.46880839520955,958.1616913977145,158.92577322719907
591.2851128202528,143.07183166139274,608.044827931973,149.7039459967081
570.5168767625142,639.1869240348437,600.5367996030224,650.5779456413629
293.17347713567494,849.4508041087144,320.78214789422964,898.5444133103664
371.86081930888344,752.2709970349828,406.76810723502416,773.6597210047577
642.7086163351319,523.7390916950607,684.9025054829558,564.2368190443316
