min_x,min_y,max_x,max_y
12.689361180872709,38.5041639973435,28.299221774220086,54.62514850639167
9.739135356317886,33.833620167136225,29.406330112298605,56.416824394068435
22.31491633044461,40.254408820879014,41.592447434905246,62.85849477348585
43.65105834377811,17.980038962312456,62.348198035010164,35.6864932463242
5.609465177611094,21.70559841096003,28.003322235689502,41.583153453919174
36.291041988209756,18.919698201886366,54.24771332138367,42.81183631904236
21.447624153143586,35.89980212594322,36.76802479985661,59.54057347990818
22.73077476415701,33.59342177167313,38.280229837967845,52.48455734379444
30.343610888191055,29.79844228307431,49.661959174458715,49.617432077447944
32.9465654426224,18.123832628029795,48.44771497203321,35.998883236903765
12.925383511345018,23.671473211034936,34.83486191667463,41.274721865938545
6.826510709772178,25.048755296150524,28.854787631426547,38.54321406958397
33.17412195412328,28.95177517753943,58.72562916867837,54.70712436267465
3.294995181084115,21.165155564887243,25.36390265078655,42.169818974440155
43.72823686832588,15.051423182322491,61.90868523730646,38.87620658691118
9.745924281582697,8.758051082124176,30.008644593479772,30.90933815132425
28.20223001964471,9.67606948441263,50.13332238214887,35.59632374678559
16.0948277789714,38.550153091383244,39.48366518393687,58.12877896503884
35.47784478520736,37.12025691093632,57.87108764294573,60.63828750898992
6.138608160882175,28.592112042258957,32.51649266070049,47.000750885538054
39.129622341544604,24.283529012859944,55.722727373295385,45.46471765605666
14.44732830017439,29.835756271267687,36.78427829391715,45.956904722176304
5.367217108680451,24.814734421020177,22.456567910602928,47.36168265379851
32.21468733605964,9.089125170924548,47.14175958457645,32.81351742148174
8.302013842304511,16.18548446111892,21.64358569245635,35.62506543927124
40.711958356306816,16.683986634750852,56.33486146515319,30.651277851949303
45.54297195079066,12.881264480867532,59.93553823772268,37.318715829789014
11.37243278005677,4.398992790431192,34.58036574455501,22.898654319963377
10.234254685728214,34.74266563424423,31.989196254808252,53.84777168863795
22.273046215891547,11.088889751877048,36.06822684498629,37.444665137906206
14.2629134831702,35.83886192927381,33.823147582767234,49.76260038361004
39.346258904786936,19.38648746504176,63.681102860580964,35.63940868337925
40.112003186841896,18.49945104330862,56.62473632019812,32.55630855535053
38.91225197721145,33.21828761054911,52.820962252517454,48.30765390193288
28.397125142723155,13.209062928294244,48.8144032751421,37.21584184343251
45.17576828237559,21.68522058698126,59.93007644875785,37.1559113183236
29.33303547052872,31.887414740849632,49.73210925721343,48.85282571804679
12.198974676259228,20.401418745427733,26.76907201074019,33.82578002862485
30.244598186025083,26.529443682780954,50.5112203101277,45.633160277035145
15.670428501938261,16.925179509713026,32.83209049785483,32.54178102884312
22.166145064873483,10.12928018059003,46.90058064190334,24.23764329580947
38.98447860368574,22.39243780123645,54.15472374930908,39.454301952803405
22.606165932699543,7.03423540793235,46.32857730225575,27.239357941801735
42.63126104034831,30.90348832834798,63.11884206122607,55.43707625172277
18.99064085434225,166.5263995852163,40.53618476083645,183.73327223721188
17.150192104712865,170.01460215722165,32.87819755904846,183.89110311572432
41.02304391883644,139.4591774092766,54.49679449830506,157.15923105022546
34.967147320525854,174.2204374123362,57.884944170981385,191.9189122585998
39.30504411367252,176.29249465617676,62.218100037014736,191.68329909975796
9.412328731470076,161.0697163492055,26.378325265459914,181.6225678553973
21.36217717040749,171.4879010766634,44.096793432435135,188.49823792275325
36.316778615852115,144.67864662554666,49.82738063153316,168.6825919577622
25.663372895683857,170.90085911576895,51.94166018620208,188.09374650944008
18.216619127336408,145.83482019435698,39.4152265106079,168.18797048302426
7.136939342512891,153.56098544864903,27.15926431846823,176.27121359888145
40.49769453475805,144.1712274263589,61.826748873968775,160.77799396705043
9.44841680193834,168.0378439932214,28.043770935214706,182.57130385342967
34.00600534849949,154.13345369798898,50.293025105798684,172.33925127309564
30.50427259733814,145.66818778206417,52.85259752850153,169.37826339095446
40.273616179889125,145.03862041749002,65.20620566950171,170.96788989726357
14.431258476508079,168.28224774840226,37.608098450434085,189.0741170508391
38.08626479671431,155.51809641606678,58.93605053672301,170.09814677627446
17.242693552505905,147.4044891154754,42.625760373333,172.20381012558894
11.18915847337629,169.55627670150045,25.58423064106958,193.99738672401736
11.590146002869588,156.636625604425,25.17547889748409,178.9847194486314
34.40641779318638,136.2540643171801,52.41727570400316,159.82439156951932
5.296860996029427,175.8936484734237,27.857406776456923,196.67770005709616
23.96108261889903,138.72728904030694,39.29760779323111,164.62508085685832
5.012752857424067,157.7374402993183,25.711351276191827,183.40053570531782
10.143279721713574,177.2109287743293,27.48049113176544,190.672959620179
37.65559633617665,176.24227915790027,54.54580605566533,195.27597625028505
27.7197642880991,139.3290402897705,50.02225084114252,155.7148128634566
12.925513133160843,155.36112222832475,35.934464840964075,173.44058026607462
31.235211071866782,167.62527921891157,45.96643712067948,191.5480194368724
13.49113407246102,174.82654366090475,27.734478615912035,193.43571001686144
21.184672673224295,172.36561505927963,43.60471862537028,188.54147008518098
17.532445250270104,173.35840102972648,35.83559226643358,187.3469941260063
