min_x,min_y,max_x,max_y
40.03948712293965,25.467671935788957,55.44831033550574,38.473296019896665
358.9081914851188,386.0302719401072,380.82903037002643,415.6877039099497
559.6419313340219,607.3529119272367,587.6318799431934,624.5917508419205
503.8263568734298,498.75802415333516,528.1753828850426,522.1231171104896
485.0667747712813,466.86376970535275,498.8151320415376,488.81872382047584
810.0512420263624,817.9337596662133,841.482385288069,833.5998676482182
638.232202212802,622.762515779187,665.5642091392018,656.7835463336112
586.9534621784632,569.4202798739442,620.5291015736467,608.2041972990497
247.1938536433936,227.35721727499322,263.3978576821564,264.49531259734476
849.9616130560461,874.1203490711206,888.3541377079122,886.2188956764638
324.76091963239423,337.6038417227523,348.99299134020805,365.35221830481913
802.9215385529492,791.5659944484996,828.1917489698053,830.7926539568082
768.6909528156607,777.9246600078545,794.6153316787129,809.4421078539224
371.1856872114424,360.1782357552161,393.54367682722966,399.86188101587294
352.76679406105,352.3337479505647,368.96283249818936,368.7295577412735
140.7512406985473,157.6363774073648,177.75369827975862,197.43029904351968
685.1183654963858,671.3559212928369,722.591607126043,701.5986720115668
78.68343830500558,72.00691683089015,96.37057712249623,82.46029135957933
908.9348386963911,891.4918415282359,947.4847749644412,928.0189368273034
589.3252690032841,589.2779243902951,602.5619296023299,608.7135590428982
65.82581950733126,50.94874129548092,79.29650527642275,79.6026223669535
-1.5552386802126268,-5.034718082641751,16.47778558126334,19.95726498369247
75.0206321674464,74.07542116462592,93.17405818153924,112.80451869043993
896.7675415097235,849.5394528989167,911.7082960609314,881.424664671088
897.4287652806562,930.965767555121,918.4452322609965,958.1356926708714
351.9405136859714,345.6839968893487,384.0070834191671,373.97677546851276
626.3667146152407,641.551357628436,636.7208219637691,679.2013382032638
593.662614028117,592.0215496284354,613.1834206407644,623.4128675435047
263.53678754117294,268.08234365841287,294.5990274508246,290.0534713335847
755.74792399396,727.6571752496454,774.546917796229,762.8509270672025
778.4624319807564,800.0953354786894,789.8510032774117,829.4883495160983
731.9351093674218,750.681917861016,765.3177332505829,766.8493068492173
566.8768509819852,568.7007038899368,599.5471192800298,586.4075533544946
859.9439789866727,874.7364073504972,874.6765412813864,892.6067704990027
75.45540982117794,72.15696738716653,98.58307149777934,101.88151393179075
247.96626061590624,244.43154093412448,284.71186287414673,270.1762747174741
462.88189525349543,503.03023875865443,487.40739802299726,520.0344588420944
721.2814861458006,708.1227435557084,733.9580766896796,737.8329966035549
273.72401792998454,287.3857529114027,298.43776311594223,320.0066773432025
911.8398653106176,892.4708467138851,941.2294544926383,907.5241020975636
156.05031787265216,171.1269326216898,189.77832278203647,210.72963748174575
978.3483149262092,943.6072097192786,1005.3198678406236,967.7171065143519
600.6689236826471,616.777920442083,626.8400379664154,634.3567863644683
181.9840378758652,164.95996518986516,197.1059944682389,191.43475536128506
562.7827755277302,540.5994971724979,574.0559413732236,550.6732087098083
142.7112858453006,143.21457690714465,174.55232021578718,167.59226336197395
180.99704984831376,177.68204547033199,206.75745896174905,201.36388504939057
906.4650197567842,898.7431751947609,941.941140661638,908.8622969059832
206.14555116268502,182.97449889646083,236.1414110954969,212.1011435980999
9.152804321501833,16.660324704650222,39.62892106514536,35.52412867731549
402.23783323132835,402.6530830430154,425.5164073185318,423.1838883877774
850.8480853974876,856.9939100851767,885.6990567469383,896.251852252526
455.73827860602364,460.7959368514362,478.1306123161529,495.5742870253315
366.26183445874665,353.2993990510783,394.9589125044897,388.2359265150953
94.52203954410946,93.68839960783663,127.09023400073163,131.26264840715018
655.6435566857365,672.6489068484216,675.8981213792872,701.3532077903371
277.06608472210314,279.0391459087875,314.214236642689,308.21986310738936
452.229425232321,455.8085141227139,489.07853739123675,479.8994443914492
166.6028117520093,166.11201135238872,184.7731088060865,196.63316466379865
769.8937128928986,824.8649845416007,801.495395273199,863.5074476500963
371.0779216060911,355.42765316748,407.0318433843863,379.5879986332992
879.2018500364175,845.9321594854898,906.218524592002,876.826306616404
681.4484992327943,677.3843868130846,711.7536972902215,715.8178097099312
763.8305719086295,774.32149006463,782.3968212600023,787.0725428803574
939.4972337936674,949.1974394898161,969.8712567599734,974.6164965188718
896.5727613534357,908.179762033976,915.9607242289169,935.3897945842255
627.2068948929127,587.9182062572951,649.0275601666694,615.0960206718458
619.0787958735592,634.6627625463947,657.0872372853399,644.7420715579864
431.40491730047677,454.4108506801978,450.17778544239275,465.80542897105653
256.85599334605274,250.41463460360652,288.3291451097467,284.018565997466
67.41569057402508,67.98990947662841,96.0534956379475,97.00257799150347
746.1193148579107,717.4133377651689,776.1577965678305,741.6395507578974
497.64705037761274,523.1721800924831,524.8108073914527,534.2457382864709
984.62624005182,980.2520066625112,1003.6777160760515,1008.0519494653603
59.09638946510869,23.212912687290565,70.13464559780044,48.00901941121383
102.02852653905163,131.29568644994413,118.6347766616392,159.28770723751614
884.2979595117729,881.374487220524,903.0188032971637,897.3133639221224
538.2369800431871,517.0103024335529,564.7819622466358,535.7629374742726
445.95518232492,439.20466209970016,463.9203187001035,470.6708389253233
848.3258334873675,876.7135353672871,864.4788288595252,887.8359615124651
949.5889107030621,895.0660935172483,964.0938519161639,930.7021747405962
502.65050104633315,536.4338269228393,522.5448818549044,548.0669124319953
765.1265329311332,759.590814026738,788.994611415817,771.0271211024145
964.8061644275111,918.7095569819305,994.2302196705642,936.4510632962281
48.16692663118608,68.80293752977038,74.58101244237389,102.1486873062219
266.94481864705443,316.0591847141251,303.5957287567298,329.07314405703755
362.3962793920994,363.6042253688056,382.4410753910344,383.476421733218
506.52150527009036,474.5135184136644,529.5384735595266,502.1476806561162
24.453944081429903,29.471591888304957,61.7639077971835,48.468579718972066
887.8770842928144,939.1412043442011,917.2266068657958,974.0181534561665
740.7944769274083,758.7372287988993,776.5915943317108,785.2181804413791
216.67275824938207,224.5893037569985,247.35165872974738,239.0938884973172
438.62696598404546,454.3536199490736,461.7492751837997,465.379810047089
113.46918499477559,168.7715725962309,149.58183275988878,185.3278861426803
211.38530192489995,213.3363946817907,223.35531751634247,234.00308586286116
845.8056213161963,816.4429220309357,869.4975310402735,843.8153438537579
71.16425607291521,73.31379626527156,103.80657166083392,96.73257197265904
296.808597109489,308.3848254427014,335.89528006538376,320.02585845961846
742.4246250827578,726.4444058963088,771.7205623882339,749.6448066172989
682.7267789103322,685.674050325608,705.7393837847566,703.5603034765882
973.9524616002727,970.1918482923802,1006.4054536235446,1010.1660669314372
924.4416998765128,926.6279162013113,964.3736478161497,965.6693762193092
602.7644972309878,599.6903637035487,619.8196019751787,624.3053912741871
489.41677099882753,470.2593560348019,521.7422854925165,507.0008780442694
125.51240477610291,136.87327275013564,141.0679353656863,154.30886929756673
527.505697109338,530.3000995144088,558.7110553859164,544.2250145136969
11.851722556113753,1.2992573751587368,40.74012973683453,32.69756631046612
211.30623386407174,209.87216523805233,233.3393295118308,233.76346593405594
703.949128428128,704.7838731930794,738.2231429520123,736.0493946534202
625.3621963546675,606.5816941638225,637.9817294137006,644.0722062868713
714.2343117997136,689.7250812815769,750.9645365733195,717.4593559541222
923.8125948424008,904.3224433369985,963.0748575329153,940.9940168219894
273.6365838695396,284.97147093438497,293.2274729232233,307.9327877103577
376.82571506338843,388.6501505098356,405.54172580409136,426.33998774878705
821.0125818450763,829.2250812766111,855.3832160938923,847.1707166623574
660.3564373490747,652.078951656136,677.2534727361485,688.3628138389206
314.7803199824406,321.05988957726055,333.3217975829367,333.8391396792662
866.8810999756547,869.12090042462,890.5201384270281,888.2803379780628
628.3837522772662,621.9119778690567,643.4542516811971,652.5528552797189
575.8745061643416,583.1168461596191,605.3977158093968,598.1553758141193
328.9915592906299,319.6989141364192,344.7593109580192,344.3844106316905
866.7696684339231,905.1756274905076,900.0401860093867,924.403201961301
540.9184450686776,572.2369942769659,564.1504056475219,597.2737097528369
475.0815811624011,494.73274666326574,506.24573561937655,510.56115279672065
519.5807696326407,520.7491228817066,548.9877894612322,547.8194362121662
322.45781626994005,325.5662753830162,340.4007207684127,337.2922616553366
424.7904969070548,429.16124221221645,463.92081201914147,456.052927943474
498.45672146404956,538.5451722571238,529.756951765581,549.6047957423818
533.5934425880192,504.3825984851987,551.4136880046932,543.3952253821554
80.64441941142508,20.751849348542926,106.29268566125393,51.4430204232741
775.0077271865293,782.3947446738119,814.6443688095344,807.2573513222518
641.6990719924248,623.2501069867004,655.7982033753334,638.5702904494193
180.55545665576074,181.35174197389074,212.32063456907082,211.19178775880368
852.7388462747388,834.2430518437822,892.2356280183785,846.9378781700201
525.2944460730549,510.0031082151178,544.8655549849635,534.1049182907813
883.2327076795527,861.8396035983485,896.5784565495157,892.0248459907536
50.866447716885965,72.12716897806538,84.97588419188648,106.9919512131543
734.0228064458644,736.9298372225578,753.5518580798517,750.6448273031583
841.002984062685,857.7825361751085,868.059519516772,868.9734354576868
545.6003894337429,551.7165433861783,577.3069743865609,569.8488208097251
168.79649221678656,134.92363115024705,199.10219018020902,172.9929677230171
395.3484271434151,404.38108421796284,418.21129769509395,428.77830478693653
539.5581718748161,517.2601664793577,559.5533337921667,539.7963134142702
165.72397327514383,179.98274399627445,189.78934241161895,194.81717443072506
423.84020466181533,411.30987207324125,435.41483150361256,448.921165257509
661.5139998012028,684.3965912749243,701.3065089942816,709.7725743554295
562.8498219906822,557.0386477252738,589.6433453012345,595.454519566643
954.2787047295163,920.3617513358295,968.6882447286108,954.7183905521797
930.7246583813205,934.2611777816248,959.4689684288603,955.932449028556
153.11825109268713,164.85884190959484,192.74763170887562,181.0070408919679
634.9034671878597,594.6657833947761,658.673328235567,616.1092922761129
882.8327035657303,902.1726311833169,903.3867329561292,917.3798123461366
647.6709748802585,664.9689849541325,661.6083477558565,678.0900169006455
689.1099866011834,679.1838327744379,727.482800662079,712.0784243783676
828.6100781628245,839.3539569937664,848.7618217804209,851.2673427410582
183.17142176378667,176.87704119084424,213.26989796879894,201.889060908597
894.520879587316,903.6644322572688,927.5151977762365,940.7347465511386
842.5216195204193,846.8672381236513,871.7778846942383,867.4322660910063
30.54593004912666,-2.9663580733671395,47.93563480846819,32.281094171611215
717.7069605398968,710.894313486171,728.0608545139224,734.8735015676483
93.09860120219935,100.06350730986604,132.4794432101849,125.51453710251822
809.6624599922782,779.0757999899205,842.5431576730937,806.4862650902395
640.018399656136,614.3684990648355,669.9928529574132,624.889699814217
108.08312080947485,93.11533871528476,146.2505824445316,130.035844984289
131.60804288722196,143.74418758066184,152.28841113502384,158.62957707963392
296.6533978994521,296.2716178201256,307.606791282226,330.06396449614215
296.4334308926235,304.1629922366227,324.05232754550343,326.87550765428193
577.4765086934839,571.964810110286,593.1030095668733,592.3949006716468
865.3922115616158,861.3094457718851,877.5980824846006,893.9367198446507
413.72836410861095,407.3835206856032,452.5224197412518,438.3764348086393
892.080447577297,859.9340428906705,908.8209501017006,881.0328254391577
857.6611752330584,845.8325096313405,874.8705696223365,883.6109129388657
123.80657393480939,123.45126901250879,155.48284947513562,155.83815439743623
193.51631850408074,233.2555610071521,217.3156149160548,244.5974661995557
864.1597717913564,846.1787450828516,890.142921205455,884.4209375166485
613.404791205733,614.4672721694915,641.5335340938542,632.2010871288942
-2.5469646608166627,21.14434055473359,33.68100376743477,37.35618555537039
852.821984465559,834.5353858035883,884.1129020469208,863.8826921944287
277.09781067527746,285.0351340509524,313.1255821910842,312.4497745783439
21.547207369293403,0.15871248229579393,33.87998124122414,34.06096843211401
123.16254169290417,128.7844162113821,150.31190951372938,149.3442915573773
782.3476871094782,761.3660857429409,815.3060593644701,786.7342672190439
370.6924737153751,374.5973735843275,403.62319169958715,399.71829183063477
943.5700328875291,959.461550521812,967.6799368018285,973.9089880475946
336.21247315692045,337.772413763603,374.69874642070596,355.2074271786415
803.8726577547226,806.8817179814879,830.9229268170496,843.8745020867597
656.018850893607,671.0926461749947,688.2469156150795,695.910256764961
370.2193628895804,374.4110651394445,401.5942300728455,403.067481001196
410.27589030252255,417.025563847527,445.485448945824,449.6761178527829
873.4391208909502,861.1268995692323,889.9483432429619,892.0675118418411
870.8985518538007,894.7456859360667,901.6895364324082,919.7288897582649
964.1175279950687,983.1073667411114,983.6474893345728,1017.0565070447798
573.6990874461454,565.612403761368,588.0221492379434,596.1088329227208
273.90620394737454,279.20655869744047,297.83072994915943,318.26113156758885
442.9056749229394,447.28394673843513,461.21714171194947,465.75117140986197
938.014940785388,928.7598611473027,972.3073737304085,956.8971206630351
777.821388334048,754.5899252274124,800.1132104016305,776.0051191756603
-19.438295089459462,-4.719351325582753,20.1243824337248,9.64850028178978
630.1886716912671,611.9363562826261,663.6964321667257,645.0125633096864
440.06515006127944,441.05409827628574,468.6915564210173,453.10439358141974
804.7785485845484,800.8259417809468,825.5510660492896,821.4280325934665
625.7273833465633,634.1928858953244,649.4622071001775,658.8625122958591
344.5461092629014,349.48609259922966,375.5912984177231,370.65131508139484
177.6842628576033,159.10840225275905,190.46602588234293,169.7805767307857
354.56688790916496,384.3153704081403,373.4778218671447,416.8697304795576
523.6818450008607,544.1496469047894,551.13433421785,557.8306090739353
649.4156169007824,674.1101292438356,675.002515641778,684.7359526298598
117.40462212730945,88.73039663498295,145.7092166292722,103.97890994149213
461.0222406866104,476.809923194536,492.03613971117124,504.2499703596109
233.36578884823695,226.16241548168477,263.880566457762,246.43121390189873
281.3412256437804,279.21802006467954,298.00284042060275,301.58673809202617
284.8623561739771,271.5434743446447,316.5610990408163,303.85887413182564
157.3733419747706,157.79977870183055,177.7339556266238,174.39952651356836
951.774047277842,966.4252023662309,964.4849827683139,995.828741774302
665.0476369368915,657.4935431404501,682.6507777681924,696.1111117507492
250.6785773229566,277.2605039728171,268.58571631100114,307.8206133559961
845.6072590861233,864.7696962876353,879.7909684282299,896.2525002263158
327.4501679798184,306.90777306062284,338.78198293890057,346.52631062515536
514.0508518958746,475.4172445611736,530.1093530793711,491.5675009439505
661.1122355157147,652.2520669456421,685.1489472966769,690.6897501657529
134.76480603457128,123.24075663435366,151.8127798769466,162.66184776847143
146.2249555024825,139.45659131395922,168.94364043344103,175.7120046219643
0.446759812503851,-0.00030628849562930327,18.725855617050925,27.709717791727947
997.1648550127667,971.6030507507605,1018.1941364074513,1010.3588200124971
863.441763141781,867.160072096445,894.5997405936365,898.8567344871365
761.0480732060681,750.468968822491,798.3674636980387,777.4907325272911
337.5703192017275,336.1310451376544,351.62182499653846,364.0896656695728
555.912684482488,563.2594972646243,595.5325093552644,588.1856965731281
186.25241944975727,168.56657114158293,208.6261304786683,187.75358190068658
674.7079163300228,669.7433222502908,697.8064526459447,707.8030551806715
624.7147393992805,601.1726831147696,654.2328137040718,613.377697505138
862.578230982219,865.1067892865296,900.6919908836488,898.1634325793382
730.0350619415321,722.211845479211,765.2841413674855,741.3581254639132
5.043218073185738,-0.779243927216914,36.10167272069853,17.749450114821602
499.2656730334764,511.269194707586,528.7248638637468,542.0950432041566
538.1555861202311,534.4855129542595,552.3952127271447,545.754540927488
573.3695383330206,575.6053558909276,593.2418174881544,591.0059999302474
109.8359633143816,97.9939320890505,129.30842666327482,113.04629277675298
