min_x,min_y,max_x,max_y
199.09550529027962,358.5248488879098,230.71083518246422,385.6522751831043
424.5513937432093,468.6810602492822,443.2812998088618,485.2864426668413
581.8374413705593,0.28229124651836557,601.5734056757182,30.780159288751566
807.1753586284476,466.47349694542373,823.4769471558297,496.64945909956845
345.5066860375608,393.60555569903556,370.1996325108722,419.64624734765107
315.9183985139223,899.2591789935044,331.40575591315746,924.8222732558969
504.17088121544793,529.54325663515,530.0562632389781,554.2942610925871
445.57287198756603,270.35944302888845,463.1531533470211,288.59028330545027
606.3774650593328,338.7364014063166,638.9772157760293,368.54595004511003
600.0131015972141,353.7773735747856,622.0501881769948,378.81364682194175
260.4035978122536,287.9667787492537,289.19005237665675,320.9445015987041
245.65833197198634,535.1641914795088,278.49740967847,554.9391595354078
612.5295098176463,662.029508292187,629.9413367477867,687.5730069757966
256.4377650173924,529.6168782976004,285.0808272002971,548.106979695197
502.71884959386017,468.96114575689916,527.0520611155132,491.1171464272624
386.77353925278584,519.4085355169051,409.1155923367567,554.3959390305821
439.70977017477276,953.9832250603631,458.7772512850719,977.5778583647007
607.4589616843399,644.011719854159,638.9717999049518,660.0620709840695
773.6582189609471,216.31699931392086,804.8583870175294,239.73620312724177
438.3659556407032,404.5019572781504,455.97422129280324,437.74887317098586
431.9505780824708,417.90600289158886,450.42652862949257,449.85172781411984
198.37940725209882,507.9283114014837,214.75179457273015,526.4560381029393
571.5509244967918,821.4672130927904,596.4383462631151,846.8375022515536
472.44482074557055,281.42705116404534,499.98035943016777,298.97120361223426
178.04732834677037,441.02031373369374,212.51879760156083,457.65771292270955
488.1862318345529,472.3186347487214,514.7748543465678,501.20093189114885
134.6564136456238,351.7036431993224,162.491260462085,379.7586801359096
544.2737484067162,185.83528431040904,569.4183243214262,204.78929871606502
776.6518360545911,715.5484463554982,802.936157359848,750.0891652654401
612.0378429524555,363.93336216854175,631.6682536548724,397.2211907020427
429.0560252763978,515.0484717461782,451.85870724526137,544.3840683144301
485.12339264254075,487.1499310375244,509.2960526543755,517.5233865212833
672.4621607881381,754.1408230645152,691.0517733739312,775.3140997702235
736.2064741843923,683.0726337733363,762.985181739305,713.9924900528697
689.1695374215026,343.58848750439796,704.5465394313449,366.44816532903275
446.5282411504882,534.2603918276908,474.1115745208396,563.2524382732414
539.8332950331768,603.0504320412915,566.054677076214,621.1179483006397
414.86554309876203,885.9021151239936,429.9719884030179,909.9690083475691
257.4549921963072,793.6006924711469,292.2319368588579,826.6516825746553
808.2745424263235,468.87082728605344,827.0416315808175,499.80870497841977
508.52743591514235,491.8339516915973,539.9543079090412,508.47988857707315
464.76767615671764,569.0280770330825,491.58760024727036,587.9862255193026
82.75818603236016,665.3708722710066,116.92219616192656,690.9228046564936
489.61550213036804,786.6469217947548,509.8832805373224,821.4127883581397
774.1879039265714,329.99273496158844,799.4946792730145,360.38969101902194
198.38077270824212,647.7577745456281,231.4021972627926,665.7204901143409
203.03862076706778,331.4117852724639,233.61631276685657,346.9046476357823
198.25744125051477,829.349037108632,232.744835848955,854.8181325589569
975.7191021442144,465.3354872356544,993.511769740309,485.11037200989
386.98328716757493,232.7296339578929,409.1931528973884,263.7280185319116
671.3977897737294,915.6866065805923,703.7106527180377,936.2610676272832
464.3332633289477,564.2892988157702,489.7506591987073,587.7598754059376
699.4258031075175,731.3469509393569,715.5988232821427,746.892558756912
472.08073684965393,463.4024488724896,487.1184942975498,497.68045649551345
289.1149465627983,712.8784286720621,314.8154596277028,735.8661733080725
458.1716765063451,616.503435281043,473.6023826691476,636.0804264783612
817.4136808889011,471.4512976086299,838.4670974983164,495.6665809640206
596.0416039727287,384.95290605622915,620.5038472618984,418.15164143957566
413.6720107666676,433.8689439616349,448.6218570960071,458.20107531757725
503.9939525490342,264.6155535956045,525.68652657238,283.5613438385857
787.5022014606385,564.0673128056634,820.6530880466611,580.3512307046118
513.9487853170069,560.6340676609848,533.6698828569738,583.1467191328679
255.61320471272552,576.4426243855295,285.63829314420366,603.4613308815575
489.5470819954244,488.86557642522337,515.9355673740556,519.9614962238645
365.0970769824268,180.01112274138012,389.2853301539903,196.38263126673627
316.16789532894165,149.7512168602134,347.05264884236556,170.46976689931273
619.2365797689995,630.9871044821778,643.9193940433604,653.8538574391825
221.68875759093729,274.38839302049143,242.846933344883,292.4143534576798
518.106764673242,474.1404254127194,552.0187345277222,506.3590623901846
526.4989490594812,525.394933607557,543.1717772174511,547.5827740702539
815.1312277927867,216.32094440670895,841.5534711577997,246.36399203376774
28.59091018471021,558.0672157259164,59.869237281446985,585.6581939045082
575.0321267413116,548.1577319931448,608.1949595258853,568.9648856857748
609.7615100333217,469.6371096511074,639.8039086823217,503.2638519689541
