min_x,min_y,max_x,max_y
152.9434084924262,588.8158653066465,157.40141909378067,595.0921806703649
60.1747863144326,578.6670129872575,66.2619952947628,582.2525272426274
899.588236954542,990.872948541775,905.0094641948831,997.6327985846617
313.0942968726953,105.8569506446426,319.0896111732817,112.53385395305854
141.29272395920074,831.1714117604616,146.06359787987972,835.4952549062049
359.9973894245063,36.86533708134208,364.14054160997637,43.594433033600446
140.44884369574746,520.2054760064929,146.907478143333,525.7715354877599
451.10427827554554,95.00768284403686,456.94169873594865,100.39461600653785
716.5675686880934,911.0132231448642,720.2140405073087,916.5729837516874
659.1238847972647,865.206629202458,662.7151956625053,870.4255547055878
325.83246992415326,531.7106852011935,329.3399438689501,537.2548320401858
370.30781750705745,692.3714128415972,376.81861927455174,698.4331848595521
129.42616336251805,658.2962139613206,134.94165272943596,663.5428664984494
107.31840093113246,324.7808290092086,111.07240366656868,330.39158478389476
268.0555991791901,715.2292131910426,272.1742858782812,721.5523960043595
2.429871722232468,945.6484247045834,9.06438115133075,950.9032994333476
911.8468440026246,532.0411971791895,915.739362893927,536.9243200621898
187.33421887677036,38.32162336280142,191.9761259508158,42.13814675214111
772.8927696851521,312.8247172566245,778.8313682458823,319.35919078935245
48.50268836081219,612.3706493270432,54.94558750125676,617.514408144221
783.9298329087276,738.4708815020813,790.7828107694334,744.2877391875738
727.1541805712995,3.4388713176086476,732.6159343712291,8.05538155595457
439.41780831288247,567.1745017224939,445.6396629514853,570.7565327602647
405.17037753253277,255.7068457296689,410.9215764904557,261.5345335806759
808.0235855785164,865.7051627179583,812.6660695938973,869.9270211900875
60.84463800866376,71.55424900672817,65.59214360053164,77.87103834959366
933.8837332908267,232.5940674283525,939.6794850999777,238.67030038773942
922.9869169764032,521.2247575883455,927.5877956672749,524.7522539059073
922.2232649364475,532.0322549904795,928.3514477072306,536.9332622508998
106.99519505921421,991.1878369669292,111.39560953848692,997.3179101595075
866.0108553245957,496.8386526323541,869.6213285834501,503.16134736764576
624.4422683167654,704.1632375515071,628.4312949016253,709.6298658967687
693.1279163388067,646.254417561282,697.6766813623426,652.5961571513615
658.9891788112087,371.0355784342195,662.8499016485613,376.0908583473897
118.82859146136848,508.6758805755644,122.55071888345908,514.312625171562
232.6241673420998,95.08644149243092,238.6402004739921,100.31585735814379
980.2103128651281,450.87148859933075,985.3069285141821,457.17448841216344
876.4321397850546,129.22205402702883,882.1885498701178,135.14576206492518
657.6644820228796,922.0815601846057,664.1745984368904,928.4931524590725
647.0474480858671,358.70864699189735,651.8031266267764,365.4292840425853
117.54286652752391,498.0793160080384,123.83644381730365,501.9206839919615
439.5050741236562,26.369752626303846,445.5523971407116,31.101511741512244
555.2614215270959,83.4965580929566,559.6811072085362,88.91723501049165
899.0804427011268,796.4500389427742,905.5172584482983,801.251110482513
716.2376902376226,175.39127368965785,720.5439189577795,180.93056539080192
876.2676407794613,681.2781740158044,882.353048875711,686.5379179382184
95.67041571320206,635.950875247039,99.73188313737265,639.9111937184782
577.5087946320114,186.5879969431983,583.4107455978735,192.72234788438786
486.62087988243354,853.3916581834046,490.39061437043995,859.2520199775149
163.25120501706218,360.14589527342724,170.08212831627114,363.99203576105543
358.69812115013974,416.4284033073352,365.43980988434294,422.6520564627797
497.6103403138878,473.5684399233155,502.3896596861121,480.4545485824316
634.9934138874366,623.3493787729775,640.8686550780806,629.5241844454132
520.5759169810757,486.00900231694357,525.4010945131771,491.0024919359299
600.9777831003194,82.88512612800055,605.9187686238186,89.5286669754477
336.8382712663315,923.1499861886717,341.3226482738984,927.4247264550064
335.6569460075263,14.441797063259802,342.5039735327036,20.04096155742985
830.6482353628917,498.1423636217901,836.0184313037748,501.8576363782098
244.496726435464,716.5645892178433,249.75614712775436,720.2170199775588
36.826311513322764,15.308243354173438,43.633458601619765,19.174515266516213
221.94041563042413,60.45400849539492,226.33544643854134,65.98277311380048
854.4056508072998,371.58865793152944,858.2380273536197,375.53777885007975
152.1251003324873,209.31083723831674,158.21972725371955,215.97651908352233
612.0611381636321,186.33809384929043,617.8239193076321,192.97225097829573
508.9767955616364,473.8216188336146,514.01171018549,480.2013696721325
209.42440881972485,566.3255075510887,215.86294750211422,571.6055269316699
980.8605761736459,325.77167029800023,984.6566652056644,329.40074349510314
796.6414161836658,60.364661533795555,801.0597332416214,66.07212007539984
658.2775925521944,256.0246272391343,663.5614879075756,261.21675207121046
566.1115593364328,416.50723778888255,571.8194751463258,422.57322198123234
255.69254360426976,578.4680898578163,261.548835706075,582.4514503720686
934.4599185859287,245.2305282942079,939.1032998048757,249.0223452690105
2.571328539136827,95.09545373982169,8.92292433442639,100.30684511075302
865.782936657295,864.5513593672482,869.8492472507509,871.0808245407976
611.5487667122852,118.71533720196024,618.336290758979,122.66397314286732
290.90525549703864,623.6540055539352,295.30164105468543,629.2195576644555
864.704424642905,750.9956206577837,870.9277592651408,754.751505778998
14.839665225702069,130.3993130161268,19.64309339498758,133.96850307582721
773.1061983894056,210.3689801532863,778.6179395416289,214.91837616855278
922.1831230608339,209.23789937026373,928.3915895828443,216.04945695157534
933.7550696503469,876.3193770434273,939.8081487404576,882.3013126117451
209.8502944021104,324.3835923304761,215.43706191972868,330.78882146262725
325.36896397531353,647.1399185928275,329.80344981778984,651.710656119816
623.3905406806234,841.7524846668497,629.4830225377673,847.9026877469433
49.28442899664993,72.34474442264828,54.163846865419025,77.08054293367356
141.35136761999604,693.0872004491828,146.00495421908442,697.7173972519665
865.0721832362991,406.268704100577,870.5600006717467,409.8232499224115
221.27351817565648,2.3298717148374015,227.002343893309,9.164381158725817
888.7400135930369,887.997430829426,892.8691818092619,893.6117645728729
279.30478262811255,784.0769736250046,283.9136081764851,790.6356700531563
107.066490835533,335.94429512778527,111.32431376216813,342.2166244124446
462.22437406868823,313.6942012680621,468.81010868993235,318.4897067779149
623.6387096876763,726.8481014181082,629.2348535307144,732.9220135244204
842.9571747571597,992.4717102492097,846.6979976566333,996.0340368772271
842.9141642013348,382.18579495336655,846.7410082124583,387.92914757536903
210.06605348243232,175.88076054232764,215.22130283940675,180.44107853813213
980.5720828251403,95.29995633067105,984.9451585541699,100.10234251990366
761.260988495918,646.4985910050312,767.4746436879899,652.3519837076122
71.41424003206379,335.956329089337,78.01104732425804,342.2045904508929
141.3071077087473,612.3764279933023,146.04921413033316,617.5086294779619
290.2640323136599,772.8432551942436,295.94286423806415,778.8808827367908
