min_x,min_y,max_x,max_y
478.8163063867581,482.2824540732195,507.497673550501,498.5756061541778
512.3956167860406,486.67842415483466,523.8400291100932,515.5860721768396
499.6363491285389,495.846301667529,525.3668701924263,521.517940649032
465.3373894063092,499.17961702682135,476.84124195799933,509.5538270751807
488.5811158048625,467.92175774915245,514.0942868033006,492.87358365037664
495.43555045779857,510.01831012400663,523.4253438092776,527.4331017454472
484.1185564740092,487.1639895926616,512.481067924118,516.3206280396347
475.46522195425905,484.11501337100805,496.2002702950084,511.3787511165046
480.5640935693243,474.9567043192337,510.39685182852645,500.3623443323303
504.58384701323644,498.25981916048124,528.0353836056602,524.1996755935886
466.7084406972583,476.5811695488162,495.10096135598167,505.72890403856104
493.8901533853223,482.2559503206734,512.4010719998181,499.8314527672087
490.93135897307076,474.11583410860516,508.7819779501403,497.58478679330443
501.91505914708216,489.9288799652797,529.0662875856357,513.0260939279174
503.54576861063026,472.8933022093162,518.4260654477853,500.9166448376475
505.8439241046884,482.3453987480904,523.7969976020519,502.89029887064845
490.5528394533609,488.53814364535776,507.0816018662997,514.8802297179099
484.5760547257012,485.9462404240169,510.33179055499085,499.099121662317
468.7616630589229,467.84189010822803,489.51158241034005,497.7252984339421
478.5618005004044,478.7778191737708,503.66191015323227,502.90941995586127
484.73490761057076,491.41952046426485,507.5420123067066,506.81890098921446
502.65613959975957,494.8551675732632,525.6080620420973,518.9595135093645
501.10140628806204,483.3160449333811,515.704890555264,502.52891764492136
492.9695572847531,478.862111945641,512.0746987552122,502.6894997573204
489.5216345352664,486.13848223962003,518.0677319615505,508.6179770886159
492.688406632117,484.56482654704456,521.5324605800881,510.03199716768205
463.7640093698995,497.86394760548376,493.24808845742126,519.3909675991562
499.1061780705762,490.77858880535143,511.2256126266773,502.3365025208708
494.14242235581065,484.9185872444141,504.3986204450369,512.234099148037
474.0042185016885,485.5631173286621,496.9209128357016,496.9352805655934
499.4617609175108,492.6736794341096,510.82180189860514,503.9177724599079
496.97548352845394,494.52479630742516,519.0731360487246,523.6262445473408
498.19912772310516,490.97506044378,517.8441273022489,514.9937637735055
495.4704625431687,503.54345413954707,515.1183393168294,516.2379841191961
489.7147482502467,513.7311576516354,516.4652940396428,531.3363141116956
478.7478082416601,508.6483012826025,501.0741026307513,518.9820644878508
477.2347503922219,497.9519040540367,487.6563874321236,507.9731907656573
504.53015376805797,507.5031173385695,523.5622975919866,535.3088926276597
477.5551651734253,483.795817876477,506.9545377027896,503.2159547867722
500.780904507965,486.4932111984554,519.7510244580566,507.87890460253635
487.99090574374947,489.83201140970993,515.3676839691445,500.12779013003023
482.6282162198981,523.4432431489175,499.27241841824883,537.6527647487795
497.7207001587743,523.0823123263202,521.9802765326888,537.3872078001463
496.4659026821359,469.0730338764106,516.6988908412836,498.13112958406043
482.20273618586657,470.14639991069475,507.0251395825504,491.5539731877219
494.8016588411514,491.9729650053671,518.5096748497542,510.6924294861658
471.3451156838943,497.8063444262293,487.84266632433355,525.9866277037587
489.3353038491515,486.9544851468296,506.0300240700542,503.95864886476613
489.23383958369897,477.4288633421611,511.06975763644874,504.14783144015746
503.3575346984468,491.9254341723477,518.6146254530439,502.6176386607265
486.90291673386236,472.58279120522064,510.75363135358197,496.6214879260754
508.22270043593835,500.34834325001424,534.8072479020991,524.1695851458894
472.3951490856026,502.3835078414061,493.1275070221277,515.7136237654032
489.93537850339226,489.96264141974,504.05379905245024,513.9168552725073
491.1430827243147,477.637458349387,503.21007383542815,497.31415737121733
494.2107851536056,497.7740189377929,521.8940520482757,514.9178340801517
490.27335043345835,496.31905353254473,503.98246573364617,523.8423891842269
496.08383388929036,484.53702356255565,514.8194495925658,513.3303937105177
488.4755565067229,490.4288645917249,501.9252442033745,501.4715541991497
504.18639313301816,469.1027788086242,527.3644546115073,489.68152137420714
481.30538506097344,495.48036779860126,504.6059127447011,509.30242987633926
488.687384817812,506.4556115767307,505.8984164774388,534.4019392399248
468.51685350312755,497.62823913845716,492.62733431014726,519.3906279173875
483.2770238330873,463.9202881491426,500.82647191752875,489.1300445379311
514.9249764123296,485.2653081933298,527.8071455136466,501.5928979175046
497.3330214883475,492.1508090701901,513.652638347367,507.25950704295815
476.9572101873522,476.7770129956351,493.18339714287265,506.76224206101335
486.2151910302972,496.5813322637418,498.5379209913681,509.3211129750894
493.5550095695656,479.70048918949504,505.7540520141219,496.22877569883036
489.5351572186742,467.18282137417697,508.7728669663932,493.3628243282629
497.30197272466904,484.3666519448709,522.7301175480223,499.8651393188999
488.98657388811534,508.2470050173935,512.5772222371171,518.3230906244161
471.9814495323904,502.7809206665497,499.4580227441624,525.8269914784833
488.4715128242958,485.96262627244107,510.78709099584194,509.6230968739868
514.910001918092,499.4501689077734,528.713457888913,510.74569252522673
490.4251485115802,483.0410635803732,504.65184914743685,512.4924326805746
487.4299669381219,496.34014038086417,510.93824577592443,516.3735125084838
478.7426626591868,497.20399838095096,507.0406956364472,514.0886742026373
478.97575972009037,492.35389648499046,495.53193229543143,505.10838444840596
500.2617074833997,493.1837203019738,515.7481116980681,505.05602471739047
488.3522899785519,499.95942104681615,503.7137914271042,511.7941981977059
500.39182389697254,496.8596099930143,527.9293225476315,525.5486218312024
478.6051825230494,466.3747825056417,496.6246882369545,492.0477964545823
488.64666401794614,471.0571738846768,501.2574721923178,492.849130412719
495.0359440115156,488.0478912526427,511.92448673599614,517.6127285846601
511.6029416114911,494.6945866499537,534.0807150819562,507.8694370986048
495.84466598125164,497.42840182536065,509.20163277450604,514.6128915185539
502.1313837633208,487.10511692965764,513.4555132724198,503.40318390068427
497.3554343584784,474.9555271957377,521.1158605167723,492.8299256644029
484.9545323250927,469.7200325808862,513.3002149691274,495.3229776538196
486.19707155931764,493.7854472506668,510.6705613079652,516.5759542447728
495.54200893359246,506.3281437377213,517.5094208000532,534.3168630239816
489.3778148958134,480.4713614285262,499.95453893189193,508.3045717127072
488.6067564406651,476.89692801386866,512.3547553746291,503.0676960449773
513.7849938984543,481.8066050459987,531.2628818527287,503.2173421024535
484.78422153380103,485.3563636499454,504.5551673808549,509.373895129878
493.5201486926025,490.82226647865286,510.2067385579282,505.2818384877688
489.73221181658494,483.8102571892676,500.2442706476461,497.84060718409245
473.1595773853633,500.507581645846,494.82171974533486,511.96124143963164
511.41918860168965,513.8501086029805,524.2253235141752,523.8631220421883
507.39985291206875,498.46323927369326,534.2065784841687,518.6656294124655
491.5996074110385,495.05049521654246,508.60984043219935,509.6677447144016
490.6357438002684,498.419529598103,514.2035499513592,527.6098213812805
496.884635318144,476.53370501674476,512.6113456650787,493.3868248907654
507.63530867294526,493.14302252359613,528.1516220293477,510.6856612250992
518.5737240392014,497.88888276228494,537.6175797669357,521.3889367406689
479.85422371784523,524.9591948312393,504.8263555012519,554.3890858826726
478.01380575796054,501.43024550678496,498.8061455793328,526.7215646476293
481.6299550732759,493.08002019508643,511.16351845782555,505.1186457684973
486.2042194729635,464.73542687532466,506.8706239749205,491.39527605266704
511.1617928603799,491.9248192535283,523.483594374085,505.06996083186164
479.7013335676708,522.8509889046021,499.16215706384395,544.0752408645536
507.69723895953274,502.1102495854862,517.9067484612455,517.6832267924327
496.26366464802425,489.6156105128804,516.8688419728278,502.78540004468425
480.7815468224096,490.7346591787413,494.7646091679874,515.43553724972
499.27902377214895,479.98634043430627,526.8534247056238,505.49657562846267
496.70172677306533,493.0577862356706,509.6402467019299,506.15063746907015
475.03983749088115,485.65146148176717,503.6502626388434,513.9234956032107
481.6977191429329,484.2552978150847,507.9639554433595,500.30855248111294
